Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2020-06-02,SHRIRAMFIN_NS,0.01043439367055185,0.02479449473321438,Train,WF 1/7
2020-06-02,TVSMOTOR_NS,0.010425780702492254,0.0019423686899244785,Train,WF 1/7
2020-06-02,SAIL_NS,0.010417500014713033,-0.053175829350948334,Train,WF 1/7
2020-06-02,TORNTPHARM_NS,0.010401769888172818,-0.013319258578121662,Train,WF 1/7
2020-06-02,GVT_D_NS,0.010350649170186299,0.13022367656230927,Train,WF 1/7
2020-06-02,ADANIGREEN_NS,0.010325965022229405,0.21452058851718903,Train,WF 1/7
2020-06-02,TATAELXSI_NS,0.010321217691094953,0.07138878852128983,Train,WF 1/7
2020-06-02,TATAINVEST_NS,0.010299354087300178,0.05520373210310936,Train,WF 1/7
2020-06-02,TATAPOWER_NS,0.010294599079723604,0.07513300329446793,Train,WF 1/7
2020-06-02,CHOLAFIN_NS,0.010287760466428514,0.06634896993637085,Train,WF 1/7
2020-06-02,TECHM_NS,0.010274759863379557,-0.0275578610599041,Train,WF 1/7
2020-06-02,MOTHERSON_NS,0.010258808216652426,-0.09962211549282074,Train,WF 1/7
2020-06-02,VMM_NS,0.010227415954916497,0.0,Train,WF 1/7
2020-06-02,CUMMINSIND_NS,0.01022070784113746,-0.03832077607512474,Train,WF 1/7
2020-06-02,HCLTECH_NS,0.010198789405613251,-0.0398297943174839,Train,WF 1/7
2020-06-02,AUBANK_NS,0.010183404718968475,0.14255830645561218,Train,WF 1/7
2020-06-02,HINDALCO_NS,0.01015502929898604,0.015579446218907833,Train,WF 1/7
2020-06-02,DRREDDY_NS,0.010154402024001308,0.0041372450068593025,Train,WF 1/7
2020-06-02,RECLTD_NS,0.010116016523493282,-0.013702592812478542,Train,WF 1/7
2020-06-02,BIOCON_NS,0.010115696306193384,0.014913088642060757,Train,WF 1/7
2020-06-02,ITC_NS,0.010114856284098445,-0.008017134852707386,Train,WF 1/7
2020-06-02,MAZDOCK_NS,0.010089814633265637,-0.08535639196634293,Train,WF 1/7
2020-06-02,POWERINDIA_NS,0.010037583024440772,0.010891135782003403,Train,WF 1/7
2020-06-02,HDFCLIFE_NS,0.01003488201344882,0.0313868522644043,Train,WF 1/7
2020-06-02,COLPAL_NS,0.00999944536334979,-0.030312655493617058,Train,WF 1/7
2020-06-02,MUTHOOTFIN_NS,0.009956472640357261,0.041779834777116776,Train,WF 1/7
2020-06-02,MARICO_NS,0.009902998544543407,0.023716548457741737,Train,WF 1/7
2020-06-02,HEROMOTOCO_NS,0.009884592629606781,0.04339919984340668,Train,WF 1/7
2020-06-02,GMRAIRPORT_NS,0.009883885300297074,0.012958776205778122,Train,WF 1/7
2020-06-02,SOLARINDS_NS,0.00982303414360508,0.013882816769182682,Train,WF 1/7
2020-06-02,BLUESTARCO_NS,0.009821756564309253,-0.16594062745571136,Train,WF 1/7
2020-06-02,PHOENIXLTD_NS,0.009731500247756042,-0.05681580677628517,Train,WF 1/7
2020-06-02,COROMANDEL_NS,0.00968033127784762,0.16114357113838196,Train,WF 1/7
2020-06-02,HDFCBANK_NS,0.009676041243336653,-0.037769585847854614,Train,WF 1/7
2020-06-02,360ONE_NS,0.009648101187285929,-0.048976022750139236,Train,WF 1/7
2020-06-02,LODHA_NS,0.009643405397977145,-0.013403424993157387,Train,WF 1/7
2020-06-02,CONCOR_NS,0.009643152075387157,0.029114246368408203,Train,WF 1/7
2020-06-02,ABCAPITAL_NS,0.009641499447061996,0.07390438765287399,Train,WF 1/7
2020-06-02,PIIND_NS,0.00962420113305995,0.0,Train,WF 1/7
2020-06-02,LICHSGFIN_NS,0.009614806264538617,-0.06863725185394287,Train,WF 1/7
2020-06-02,BHEL_NS,0.00959281764440073,0.16734592616558075,Train,WF 1/7
2020-06-02,SUNPHARMA_NS,0.009571040674738462,-0.01051797904074192,Train,WF 1/7
2020-06-02,ADANIPOWER_NS,0.00956526141045605,-0.11812971532344818,Train,WF 1/7
2020-06-02,JUBLFOOD_NS,0.00946325575091958,-0.0010447701206430793,Train,WF 1/7
2020-06-02,ADANIENSOL_NS,0.009443929759563041,-0.004999998956918716,Train,WF 1/7
2020-06-02,BRITANNIA_NS,0.009426630348926407,-0.00911641027778387,Train,WF 1/7
2020-06-02,SUPREMEIND_NS,0.009391729953141248,-0.013882816769182682,Train,WF 1/7
2020-06-02,SBICARD_NS,0.009330965430581761,0.06682275980710983,Train,WF 1/7
2020-06-02,BAJAJHLDNG_NS,0.009287975161435813,0.005991939455270767,Train,WF 1/7
2020-06-02,EICHERMOT_NS,0.009285655779280727,0.0053209466859698296,Train,WF 1/7
2020-06-02,TCS_NS,0.009260980404400543,0.0,Train,WF 1/7
2020-06-02,POLICYBZR_NS,0.009161861635418808,0.0,Train,WF 1/7
2020-06-02,ONGC_NS,0.009146963854531412,-0.12973763048648834,Train,WF 1/7
2020-06-02,NTPC_NS,0.009093200247186142,-0.0381002277135849,Train,WF 1/7
2020-06-02,ICICIBANK_NS,0.009068626859322707,-0.07404135912656784,Train,WF 1/7
2020-06-02,SWIGGY_NS,0.009054344290439567,0.0,Train,WF 1/7
2020-06-02,PREMIERENE_NS,0.009041575077288824,0.0,Train,WF 1/7
2020-06-02,ATGL_NS,0.008999750530710657,0.2487594485282898,Train,WF 1/7
2020-06-02,JIOFIN_NS,0.008962952957087059,0.0,Train,WF 1/7
2020-06-02,ADANIENT_NS,0.008959733237934656,0.05007554218173027,Train,WF 1/7
2020-06-02,HDFCAMC_NS,0.00894251826816135,-0.22750985622406006,Train,WF 1/7
2020-06-02,M_M_NS,0.008907641998337143,0.02422199212014675,Train,WF 1/7
2020-06-02,SBILIFE_NS,0.00889662630389372,-0.0313868522644043,Train,WF 1/7
2020-06-02,NYKAA_NS,0.008824297769596465,0.0010447701206430793,Train,WF 1/7
2020-06-02,SRF_NS,0.00880270284127592,-0.007258190773427486,Train,WF 1/7
2020-06-02,TATACOMM_NS,0.008774151959759294,0.1179310530424118,Train,WF 1/7
2020-06-02,SIEMENS_NS,0.008754112059285515,-0.09869231283664703,Train,WF 1/7
2020-06-02,HYUNDAI_NS,0.008725331981139853,0.0,Train,WF 1/7
2020-06-02,OBEROIRLTY_NS,0.008699977789449267,0.013403424993157387,Train,WF 1/7
2020-06-02,MFSL_NS,0.008641943887015627,-0.005991939455270767,Train,WF 1/7
2020-06-02,TATACONSUM_NS,0.008631364653138504,0.016339777037501335,Train,WF 1/7
2020-06-02,GAIL_NS,0.008439109256856356,-0.018809480592608452,Train,WF 1/7
2020-06-02,NESTLEIND_NS,0.008432997712293569,-0.045314714312553406,Train,WF 1/7
2020-06-02,LUPIN_NS,0.008407636940795452,0.036236464977264404,Train,WF 1/7
2020-06-02,IDFCFIRSTB_NS,0.008192414726322303,-0.018297234550118446,Train,WF 1/7
2020-06-02,COFORGE_NS,0.008164089751530948,-0.07575836032629013,Train,WF 1/7
2020-06-02,EXIDEIND_NS,0.00814977209034097,-0.18822848796844482,Train,WF 1/7
2020-06-02,AUROPHARMA_NS,0.008081418856427727,0.056411948055028915,Train,WF 1/7
2020-06-02,INDUSTOWER_NS,0.008072837690771204,-0.14241744577884674,Train,WF 1/7
2020-06-02,BHARTIARTL_NS,0.008051269081680787,-0.1179310530424118,Train,WF 1/7
2020-06-02,ZYDUSLIFE_NS,0.007638640578262398,-0.012397636659443378,Train,WF 1/7
2020-06-02,KPITTECH_NS,0.007329021703346428,0.10809363424777985,Train,WF 1/7
2020-06-02,MPHASIS_NS,0.007229031109866682,-0.018774885684251785,Train,WF 1/7
2020-06-02,CIPLA_NS,0.006472249611699787,-0.01660509593784809,Train,WF 1/7
2020-06-02,AMBUJACEM_NS,0.006412283987438164,-0.017974019050598145,Train,WF 1/7
2020-06-02,MCX_NS,0.006190471547404264,-0.17236341536045074,Train,WF 1/7
2020-06-02,NAUKRI_NS,0.00607354562597133,0.058340445160865784,Train,WF 1/7
2020-07-01,JSWSTEEL_NS,0.016131998154952226,0.018307901918888092,Train,WF 1/7
2020-07-01,APOLLOHOSP_NS,0.01600340568644748,0.14077357947826385,Train,WF 1/7
2020-07-01,INDHOTEL_NS,0.01544273918999764,-0.023092828691005707,Train,WF 1/7
2020-07-01,IRCTC_NS,0.015065222732840028,-0.022609109058976173,Train,WF 1/7
2020-07-01,LT_NS,0.01445646222986846,-0.023593110963702202,Train,WF 1/7
2020-07-01,LENSKART_NS,0.014262067299503772,0.0,Train,WF 1/7
2020-07-01,ICICIGI_NS,0.01376067061266903,-0.08306723833084106,Train,WF 1/7
2020-07-01,DRREDDY_NS,0.013631591238406904,0.09388512372970581,Train,WF 1/7
2020-07-01,APLAPOLLO_NS,0.013583661727073482,0.011775646358728409,Train,WF 1/7
2020-07-01,GRASIM_NS,0.013490551967320491,-0.04285283386707306,Train,WF 1/7
2020-07-01,ALKEM_NS,0.013475313133076011,0.02260938473045826,Train,WF 1/7
2020-07-01,MAXHEALTH_NS,0.013470683141842549,-0.12194328010082245,Train,WF 1/7
2020-07-01,COLPAL_NS,0.013446149232824306,0.038561902940273285,Train,WF 1/7
2020-07-01,DIVISLAB_NS,0.0131723031265088,0.07750283181667328,Train,WF 1/7
2020-07-01,SAIL_NS,0.013031905386656772,0.01568528078496456,Train,WF 1/7
2020-07-01,PIDILITIND_NS,0.012955417317364604,-0.05468733236193657,Train,WF 1/7
2020-07-01,PAGEIND_NS,0.012940020567739352,-0.032305773347616196,Train,WF 1/7
2020-07-01,NHPC_NS,0.012909783062225316,0.02219562418758869,Train,WF 1/7
2020-07-01,UNITDSPR_NS,0.012885656004639479,-0.003911106381565332,Train,WF 1/7
2020-07-01,DMART_NS,0.012871211133837213,-0.11522015929222107,Train,WF 1/7
2020-07-01,NMDC_NS,0.01287028228434059,-0.035471584647893906,Train,WF 1/7
2020-07-01,POLYCAB_NS,0.012819599123554959,-0.0033546339254826307,Train,WF 1/7
2020-07-01,POWERGRID_NS,0.012813335146784344,0.019412430003285408,Train,WF 1/7
2020-07-01,HINDALCO_NS,0.012644421617722529,-0.011775646358728409,Train,WF 1/7
2020-07-01,LGEINDIA_NS,0.012487806845572907,0.0,Train,WF 1/7
2020-07-01,INFY_NS,0.012449216274396796,0.038253407925367355,Train,WF 1/7
2020-07-01,FORTIS_NS,0.01239901563283019,0.0,Train,WF 1/7
2020-07-01,TATACAP_NS,0.012365108787982387,0.0,Train,WF 1/7
2020-07-01,BDL_NS,0.012347068052363797,0.1694999635219574,Train,WF 1/7
2020-07-01,MANKIND_NS,0.012330712844108027,-0.056388165801763535,Train,WF 1/7
2020-07-01,IRFC_NS,0.012209507306192718,-0.0008419241057708859,Train,WF 1/7
2020-07-01,BOSCHLTD_NS,0.012058497433425908,0.06718520075082779,Train,WF 1/7
2020-07-01,PERSISTENT_NS,0.012023617873697934,0.12597647309303284,Train,WF 1/7
2020-07-01,WAAREEENER_NS,0.011904516777558327,0.0,Train,WF 1/7
2020-07-01,RVNL_NS,0.011825936329470932,0.022609109058976173,Train,WF 1/7
2020-07-01,BHARATFORG_NS,0.011803140586275768,0.0601191446185112,Train,WF 1/7
2020-07-01,IREDA_NS,0.011791983425970404,0.0,Train,WF 1/7
2020-07-01,BAJAJ_AUTO_NS,0.011768584533751458,0.07027166336774826,Train,WF 1/7
2020-07-01,PIIND_NS,0.011753953235069114,0.09779977798461914,Train,WF 1/7
2020-07-01,AXISBANK_NS,0.011702519976224818,0.025619180873036385,Train,WF 1/7
2020-07-01,PNB_NS,0.011667564748710224,-0.09382897615432739,Train,WF 1/7
2020-07-01,TORNTPHARM_NS,0.011639998645054245,-0.014712794683873653,Train,WF 1/7
2020-07-01,HINDPETRO_NS,0.01163912133738329,0.014685263857245445,Train,WF 1/7
2020-07-01,SUNPHARMA_NS,0.011629171571760077,0.029135864228010178,Train,WF 1/7
2020-07-01,MARUTI_NS,0.011614439382695574,0.003997954539954662,Train,WF 1/7
2020-07-01,NATIONALUM_NS,0.011552578225547394,-0.07712181657552719,Train,WF 1/7
2020-07-01,HCLTECH_NS,0.011517515527843109,0.0,Train,WF 1/7
2020-07-01,MOTHERSON_NS,0.011487852658853548,-0.10882943123579025,Train,WF 1/7
2020-07-01,CGPOWER_NS,0.011481174154208407,-0.022838441655039787,Train,WF 1/7
2020-07-01,WIPRO_NS,0.01147939212300178,0.02548103779554367,Train,WF 1/7
2020-07-01,PATANJALI_NS,0.01139123257178215,-0.23572370409965515,Train,WF 1/7
2020-07-01,INDUSINDBK_NS,0.011387383384375838,0.09699427336454391,Train,WF 1/7
2020-07-01,SBIN_NS,0.011382498973917798,0.052272193133831024,Train,WF 1/7
2020-07-01,MFSL_NS,0.01135830502162205,0.04628762602806091,Train,WF 1/7
2020-07-01,SHREECEM_NS,0.01135556124188114,-0.08171620965003967,Train,WF 1/7
2020-07-01,DIXON_NS,0.011284191166214402,0.18267770111560822,Train,WF 1/7
2020-07-01,ICICIAMC_NS,0.011227641010379263,0.0,Train,WF 1/7
2020-07-01,GMRAIRPORT_NS,0.011212803544394245,0.07340504974126816,Train,WF 1/7
2020-07-01,GROWW_NS,0.011190976129540897,0.0,Train,WF 1/7
2020-07-01,NESTLEIND_NS,0.011179367155784992,-0.020407548174262047,Train,WF 1/7
2020-07-01,MRF_NS,0.011174572669363225,-0.14825017750263214,Train,WF 1/7
2020-07-01,ENRIN_NS,0.011172702907389503,0.0,Train,WF 1/7
2020-07-01,ULTRACEMCO_NS,0.01117114458963897,0.04285283386707306,Train,WF 1/7
2020-07-01,TMPV_NS,0.01115932177213827,0.0,Train,WF 1/7
2020-07-01,COALINDIA_NS,0.011143082807148902,-0.04001285508275032,Train,WF 1/7
2020-07-01,HINDZINC_NS,0.011083083735532323,-0.04762619361281395,Train,WF 1/7
2020-07-01,ADANIPORTS_NS,0.011073500245861734,-0.10153143107891083,Train,WF 1/7
2020-07-01,TECHM_NS,0.011064689883576173,-0.014514710754156113,Train,WF 1/7
2020-07-01,OIL_NS,0.011061368177407022,-0.012420653365552425,Train,WF 1/7
2020-07-01,BEL_NS,0.01105340551365852,0.05819948762655258,Train,WF 1/7
2020-07-01,IOC_NS,0.01099284606176712,0.0,Train,WF 1/7
2020-07-01,BLUESTARCO_NS,0.010982769086531619,-0.0333649180829525,Train,WF 1/7
2020-07-01,HDFCLIFE_NS,0.010936030520361517,0.019077634438872337,Train,WF 1/7
2020-07-01,PAYTM_NS,0.010894100696862835,0.0,Train,WF 1/7
2020-07-01,TATASTEEL_NS,0.01088828195373523,0.019249459728598595,Train,WF 1/7
2020-07-01,DLF_NS,0.010826935118209147,-0.06549270451068878,Train,WF 1/7
2020-07-01,CANBK_NS,0.010756315140601075,-0.017214931547641754,Train,WF 1/7
2020-07-01,HDFCAMC_NS,0.010751642380618653,-0.016183335334062576,Train,WF 1/7
2020-07-01,KALYANKJIL_NS,0.010734872644488358,0.0,Train,WF 1/7
2020-07-01,TMCV_NS,0.010726334247580793,0.0,Train,WF 1/7
2020-07-01,ASTRAL_NS,0.010701899035675533,0.0,Train,WF 1/7
2020-07-01,CUMMINSIND_NS,0.010692862766664701,-0.015601225197315216,Train,WF 1/7
2020-07-01,TRENT_NS,0.010655183498831794,-0.10813107341527939,Train,WF 1/7
2020-07-01,MUTHOOTFIN_NS,0.010637856672330442,0.17079484462738037,Train,WF 1/7
2020-07-01,ABB_NS,0.010632260546024341,-0.10999812930822372,Train,WF 1/7
2020-07-01,YESBANK_NS,0.010482834213603603,-0.23572370409965515,Train,WF 1/7
2020-07-01,ASIANPAINT_NS,0.010481063148742864,-0.005580907687544823,Train,WF 1/7
2020-07-01,ETERNAL_NS,0.010471430310515784,0.0,Train,WF 1/7
2020-07-01,DABUR_NS,0.010467009776488762,0.04889193922281265,Train,WF 1/7
2020-07-01,LICHSGFIN_NS,0.010462150588626262,-0.04748242348432541,Train,WF 1/7
2020-07-01,LTM_NS,0.01042961015047597,0.0,Train,WF 1/7
2020-07-01,HEROMOTOCO_NS,0.01041375171768888,-0.003997954539954662,Train,WF 1/7
2020-07-01,HUDCO_NS,0.01036225375740385,0.00890212133526802,Train,WF 1/7
2020-07-01,COFORGE_NS,0.010339459110843274,0.10069885849952698,Train,WF 1/7
2020-07-01,GVT_D_NS,0.010320240589676427,0.1266866773366928,Train,WF 1/7
2020-07-01,JINDALSTEL_NS,0.010313705744162405,0.06649146229028702,Train,WF 1/7
2020-07-01,VEDL_NS,0.01027801357820421,-0.07592592388391495,Train,WF 1/7
2020-07-01,MARICO_NS,0.010253991797538886,0.032975178211927414,Train,WF 1/7
2020-07-01,INDIGO_NS,0.010239518414237314,-0.059112999588251114,Train,WF 1/7
2020-07-01,KOTAKBANK_NS,0.010206248714085542,0.06345513463020325,Train,WF 1/7
2020-07-01,GODFRYPHLP_NS,0.010202998289164655,-0.06910926103591919,Train,WF 1/7
2020-07-01,TITAN_NS,0.010162736446875376,0.0941876620054245,Train,WF 1/7
2020-07-01,ADANIPOWER_NS,0.010136197889829002,-0.01120458822697401,Train,WF 1/7
2020-07-01,IDEA_NS,0.0101048319473232,-0.16764935851097107,Train,WF 1/7
2020-07-01,VMM_NS,0.010094304255271747,0.0,Train,WF 1/7
2020-07-01,HAVELLS_NS,0.01006947206164538,-0.01012391783297062,Train,WF 1/7
2020-07-01,COROMANDEL_NS,0.010066068107882076,0.040995802730321884,Train,WF 1/7
2020-07-01,SRF_NS,0.010022259749332962,0.005377661902457476,Train,WF 1/7
2020-07-01,FEDERALBNK_NS,0.010005810230502565,0.06054653599858284,Train,WF 1/7
2020-07-01,BPCL_NS,0.009964644761312202,0.0642455443739891,Train,WF 1/7
2020-07-01,ICICIBANK_NS,0.009907295158861906,-0.011044771410524845,Train,WF 1/7
2020-07-01,PFC_NS,0.009803371485429813,-0.03203849866986275,Train,WF 1/7
2020-07-01,JUBLFOOD_NS,0.009789227092504849,0.04222800210118294,Train,WF 1/7
2020-07-01,GODREJCP_NS,0.009774922590929935,-0.021624689921736717,Train,WF 1/7
2020-07-01,INDUSTOWER_NS,0.009761153247034304,-0.056993380188941956,Train,WF 1/7
2020-07-01,VOLTAS_NS,0.009745854097887446,0.0756489560008049,Train,WF 1/7
2020-07-01,UPL_NS,0.00967246840784669,0.0,Train,WF 1/7
2020-07-01,SIEMENS_NS,0.009670501045394575,0.02523019351065159,Train,WF 1/7
2020-07-01,NTPC_NS,0.00965415022367716,-0.07773073762655258,Train,WF 1/7
2020-07-01,MAZDOCK_NS,0.009642552216267142,-0.017236340790987015,Train,WF 1/7
2020-07-01,SUZLON_NS,0.009621959611960662,-0.18610240519046783,Train,WF 1/7
2020-07-01,EXIDEIND_NS,0.009518799196202299,-0.038291528820991516,Train,WF 1/7
2020-07-01,VBL_NS,0.009489557434894796,-0.015560447238385677,Train,WF 1/7
2020-07-01,TVSMOTOR_NS,0.009455101176118058,-0.02607911080121994,Train,WF 1/7
2020-07-01,UNIONBANK_NS,0.009405871056162446,-0.06080559268593788,Train,WF 1/7
2020-07-01,BAJAJFINSV_NS,0.009401106178874574,0.0004944921820424497,Train,WF 1/7
2020-07-01,CIPLA_NS,0.00939091405700726,0.03331061080098152,Train,WF 1/7
2020-07-01,BHARTIARTL_NS,0.009367832092184447,0.056993380188941956,Train,WF 1/7
2020-07-01,SBILIFE_NS,0.009320714090446658,0.0007624200661666691,Train,WF 1/7
2020-07-01,GODREJPROP_NS,0.009312873153137502,0.020550712943077087,Train,WF 1/7
2020-07-01,ONGC_NS,0.009275766328559892,-0.06807880103588104,Train,WF 1/7
2020-07-01,TCS_NS,0.00924344521732734,-0.14649277925491333,Train,WF 1/7
2020-07-01,BANKBARODA_NS,0.009204905091342308,-0.0692373514175415,Train,WF 1/7
2020-07-01,ASHOKLEY_NS,0.009191335883259114,-0.05313457176089287,Train,WF 1/7
2020-07-01,EICHERMOT_NS,0.009182481655590005,0.06895589083433151,Train,WF 1/7
2020-07-01,SUPREMEIND_NS,0.00917412858992793,0.10161475092172623,Train,WF 1/7
2020-07-01,RADICO_NS,0.009144959206503281,-0.014603436924517155,Train,WF 1/7
2020-07-01,ADANIENSOL_NS,0.009135731026439428,0.0,Train,WF 1/7
2020-07-01,POLICYBZR_NS,0.009133674836585629,0.0,Train,WF 1/7
2020-07-01,HAL_NS,0.009106254585329945,0.1243969202041626,Train,WF 1/7
2020-07-01,SWIGGY_NS,0.009064652655573283,0.0,Train,WF 1/7
2020-07-01,LODHA_NS,0.009063431004641478,0.004451264161616564,Train,WF 1/7
2020-07-01,TIINDIA_NS,0.009052295777027888,0.052970703691244125,Train,WF 1/7
2020-07-01,BRITANNIA_NS,0.009028516352606666,0.06684846431016922,Train,WF 1/7
2020-07-01,MOTILALOFS_NS,0.009012408983767942,0.13580827414989471,Train,WF 1/7
2020-07-01,JIOFIN_NS,0.008987598722833348,0.0,Train,WF 1/7
2020-07-01,ADANIGREEN_NS,0.008981855647492362,0.0014654163969680667,Train,WF 1/7
2020-07-01,PHOENIXLTD_NS,0.008962393673446825,0.08063455671072006,Train,WF 1/7
2020-07-01,OFSS_NS,0.008908597167063895,-0.19064053893089294,Train,WF 1/7
2020-07-01,PREMIERENE_NS,0.008891207832390988,0.0,Train,WF 1/7
2020-07-01,PRESTIGE_NS,0.008887142607970702,-0.04414432868361473,Train,WF 1/7
2020-07-01,RELIANCE_NS,0.00885681846832416,0.1644008606672287,Train,WF 1/7
2020-07-01,CONCOR_NS,0.008820378397576475,0.07961306720972061,Train,WF 1/7
2020-07-01,ITC_NS,0.008779012244256382,0.0,Train,WF 1/7
2020-07-01,LTF_NS,0.008771534292996083,-0.11833757162094116,Train,WF 1/7
2020-07-01,LUPIN_NS,0.008692778383374497,-0.07088274508714676,Train,WF 1/7
2020-07-01,M_MFIN_NS,0.008672556441558996,0.21877521276474,Train,WF 1/7
2020-07-01,BANKINDIA_NS,0.008631751765148313,-0.0359501987695694,Train,WF 1/7
2020-07-01,LAURUSLABS_NS,0.008624163053794556,0.29276028275489807,Train,WF 1/7
2020-07-01,TATAINVEST_NS,0.008616739934263692,-0.04070428013801575,Train,WF 1/7
2020-07-01,HYUNDAI_NS,0.008605481883576169,0.0,Train,WF 1/7
2020-07-01,HDFCBANK_NS,0.008550032748868078,0.011044771410524845,Train,WF 1/7
2020-07-01,JSWENERGY_NS,0.00854320071538052,-0.05902666226029396,Train,WF 1/7
2020-07-01,BHEL_NS,0.008535448605473048,0.0033546339254826307,Train,WF 1/7
2020-07-01,BAJFINANCE_NS,0.008511975142102071,0.08488491922616959,Train,WF 1/7
2020-07-01,RECLTD_NS,0.00848653431627898,-0.07438302040100098,Train,WF 1/7
2020-07-01,BSE_NS,0.008483758734134997,0.09678854793310165,Train,WF 1/7
2020-07-01,AMBUJACEM_NS,0.008454112314664267,0.11663459241390228,Train,WF 1/7
2020-07-01,NYKAA_NS,0.00839470761899476,0.0,Train,WF 1/7
2020-07-01,POWERINDIA_NS,0.008350875134484695,0.054718587547540665,Train,WF 1/7
2020-07-01,TATAELXSI_NS,0.008315559114190421,-0.15202079713344574,Train,WF 1/7
2020-07-01,TATACOMM_NS,0.008283034028924371,0.2475765347480774,Train,WF 1/7
2020-07-01,INDIANB_NS,0.008253042169558203,-0.07741067558526993,Train,WF 1/7
2020-07-01,BIOCON_NS,0.008205611626962636,-0.01850017160177231,Train,WF 1/7
2020-07-01,AUROPHARMA_NS,0.008127448996653533,0.0,Train,WF 1/7
2020-07-01,CHOLAFIN_NS,0.008092742705190573,0.08286440372467041,Train,WF 1/7
2020-07-01,GLENMARK_NS,0.007905463836671914,-0.04224236682057381,Train,WF 1/7
2020-07-01,TATAPOWER_NS,0.007880353097860018,0.07210441678762436,Train,WF 1/7
2020-07-01,GAIL_NS,0.007848874201991582,-0.09696287661790848,Train,WF 1/7
2020-07-01,SHRIRAMFIN_NS,0.007807874324624112,-0.0004944921820424497,Train,WF 1/7
2020-07-01,HINDUNILVR_NS,0.007738705194576881,0.011899578385055065,Train,WF 1/7
2020-07-01,KEI_NS,0.0076774789888555545,0.023885900154709816,Train,WF 1/7
2020-07-01,MPHASIS_NS,0.007655323680260187,0.07578273862600327,Train,WF 1/7
2020-07-01,AUBANK_NS,0.007555111018276231,0.28158894181251526,Train,WF 1/7
2020-07-01,BAJAJHLDNG_NS,0.007544300394500894,0.029621588066220284,Train,WF 1/7
2020-07-01,SBICARD_NS,0.00751877732108365,-0.0007624200661666691,Train,WF 1/7
2020-07-01,OBEROIRLTY_NS,0.007514267959654944,-0.004451264161616564,Train,WF 1/7
2020-07-01,360ONE_NS,0.007276470425538958,-0.0010921093635261059,Train,WF 1/7
2020-07-01,COCHINSHIP_NS,0.007171441344441462,0.09578824043273926,Train,WF 1/7
2020-07-01,ATGL_NS,0.0070759979462837325,-0.04498029872775078,Train,WF 1/7
2020-07-01,MCX_NS,0.006830801418597834,0.2514118552207947,Train,WF 1/7
2020-07-01,SOLARINDS_NS,0.0068026047500533565,-0.008250696584582329,Train,WF 1/7
2020-07-01,IDFCFIRSTB_NS,0.006724324779843263,0.06721557676792145,Train,WF 1/7
2020-07-01,ABCAPITAL_NS,0.006657352208877185,-0.14801858365535736,Train,WF 1/7
2020-07-01,TATACONSUM_NS,0.006339914877661126,0.09599894285202026,Train,WF 1/7
2020-07-01,ZYDUSLIFE_NS,0.0063006432964054365,-0.008923577144742012,Train,WF 1/7
2020-07-01,KPITTECH_NS,0.006150941160385642,-0.1841803640127182,Train,WF 1/7
2020-07-01,ADANIENT_NS,0.006079403847944129,0.10469432920217514,Train,WF 1/7
2020-07-01,M_M_NS,0.005608052207253106,0.1132981926202774,Train,WF 1/7
2020-07-01,NAUKRI_NS,0.005211491045510955,0.14027078449726105,Train,WF 1/7
2020-07-30,RVNL_NS,0.01721633179346399,0.018291659653186798,Train,WF 1/7
2020-07-30,PIDILITIND_NS,0.016566058188137445,-0.04711158201098442,Train,WF 1/7
2020-07-30,IRCTC_NS,0.015885981344593986,-0.08584301918745041,Train,WF 1/7
2020-07-30,INDHOTEL_NS,0.015590388974384695,0.23715393245220184,Train,WF 1/7
2020-07-30,DMART_NS,0.0152634405313809,0.019788846373558044,Train,WF 1/7
