Date,Ticker,predicted_alpha,actual_alpha
2024-02-12,GODREJPROP_NS,0.0041979942470788,-0.0001015269808704
2024-02-12,GVT_D_NS,0.0064537357538938,0.1233472749590873
2024-03-13,NTPC_NS,0.0078825037926435,0.0
2024-03-13,NMDC_NS,0.0049194958992302,-0.0170024279505014
2024-03-13,NHPC_NS,0.0024910378269851,0.0465093590319156
2024-03-13,M_MFIN_NS,0.0062600527890026,0.0461164526641368
2024-03-13,NAUKRI_NS,0.0034647057764232,0.078575998544693
2024-03-13,NATIONALUM_NS,0.0055394484661519,0.1211436092853546
2024-03-13,M_M_NS,0.0048050698824226,0.016808720305562
2024-03-13,NYKAA_NS,0.0066565759479999,0.0879200547933578
2024-03-13,NESTLEIND_NS,0.0055285524576902,-0.0143694095313549
2024-03-13,OBEROIRLTY_NS,0.0076710991561412,-0.0093096876516938
2024-03-13,PATANJALI_NS,-0.0009029404027387,0.0481275580823421
2024-03-13,OIL_NS,0.0063148527406156,0.063597522675991
2024-03-13,ONGC_NS,0.0058334106579422,0.0693379938602447
2024-03-13,PAGEIND_NS,0.0039638672024011,-0.0161877628415823
2024-03-13,PAYTM_NS,0.0040257717482745,0.0456005744636058
2024-03-13,PERSISTENT_NS,-0.0001972307218238,0.013980709016323
2024-03-13,PFC_NS,0.003810400608927,-0.0687638819217681
2024-03-13,PHOENIXLTD_NS,0.0060368012636899,0.0632936209440231
2024-03-13,PIDILITIND_NS,0.0043138838373124,-0.024493996053934
2024-03-13,PIIND_NS,0.0036590751260519,0.0
2024-03-13,OFSS_NS,0.0054149595089256,0.0438610576093196
2024-03-13,MUTHOOTFIN_NS,0.0077868187800049,0.1161903291940689
2024-03-13,KALYANKJIL_NS,0.0053095165640115,-0.0057084206491708
2024-03-13,MPHASIS_NS,0.000744775054045,0.0371124185621738
2024-03-13,PNB_NS,0.0044516725465655,0.0445223674178123
2024-03-13,KEI_NS,0.0076056532561779,0.2091235220432281
2024-03-13,KOTAKBANK_NS,0.0066071543842554,0.0014516880037263
2024-03-13,KPITTECH_NS,0.0011270694667473,0.062387365847826
2024-03-13,LAURUSLABS_NS,0.00544567219913,0.0959993228316307
2024-03-13,LENSKART_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,LGEINDIA_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,LICHSGFIN_NS,0.0038096262142062,0.028392095118761
2024-03-13,LODHA_NS,0.0069595747627317,0.0093096876516938
2024-03-13,LTF_NS,0.0012437208788469,0.0509277172386646
2024-03-13,MRF_NS,0.0035985754802823,-0.1408378183841705
2024-03-13,LTM_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,LUPIN_NS,0.0066665024496614,0.0
2024-03-13,MANKIND_NS,0.0048595746047794,0.0939791575074195
2024-03-13,MARICO_NS,0.0051496583037078,0.0238983631134033
2024-03-13,MARUTI_NS,0.005287489388138,0.0185120049864053
2024-03-13,MAXHEALTH_NS,-0.0024797390215098,0.0
2024-03-13,MAZDOCK_NS,0.0058718672953546,0.0201280694454908
2024-03-13,MCX_NS,0.0039958409033715,0.0800570473074913
2024-03-13,MFSL_NS,0.006883495952934,-0.0228655841201543
2024-03-13,MOTHERSON_NS,0.006535355001688,0.0453152060508728
2024-03-13,MOTILALOFS_NS,0.0106938034296035,0.3298388421535492
2024-03-13,LT_NS,0.0056060659699141,-0.0830261260271072
2024-03-13,POLICYBZR_NS,0.0070617124438285,0.0947892889380455
2024-03-13,TATACONSUM_NS,0.0075302589684724,-0.03741892054677
2024-03-13,POWERGRID_NS,0.0068749352358281,-0.0709600299596786
2024-03-13,TCS_NS,0.005770313553512,-0.0030348564032465
2024-03-13,TECHM_NS,0.005736512131989,0.0
2024-03-13,TIINDIA_NS,0.0049287024885416,-0.0556774996221065
2024-03-13,TITAN_NS,0.0062947780825197,-0.0578020587563514
2024-03-13,TMCV_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,TMPV_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,TORNTPHARM_NS,0.0075599858537316,-0.0535368919372558
2024-03-13,TRENT_NS,0.002150785177946,-0.0522261150181293
2024-03-13,TVSMOTOR_NS,0.007824944332242,-0.15358766913414
2024-03-13,ULTRACEMCO_NS,0.0055886614136397,-0.0455933101475238
2024-03-13,UNIONBANK_NS,0.0066434531472623,-0.0224159024655818
2024-03-13,UNITDSPR_NS,-0.0041640517301857,0.0
2024-03-13,UPL_NS,0.0041657071560621,0.0258653406053781
2024-03-13,VBL_NS,0.0009502932662144,0.0080314055085182
2024-03-13,VEDL_NS,0.006510030478239,0.2320790588855743
2024-03-13,VMM_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,VOLTAS_NS,0.0053998650982975,0.0642999708652496
2024-03-13,WAAREEENER_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,WIPRO_NS,0.0046913446858525,-0.051940631121397
2024-03-13,YESBANK_NS,0.0020435256883502,0.0994755178689956
2024-03-13,JUBLFOOD_NS,0.0036382065154612,-0.032066062092781
2024-03-13,TATASTEEL_NS,0.0086075840517878,-0.0662055313587188
2024-03-13,TATAPOWER_NS,0.0041950643062591,0.0380402319133281
2024-03-13,TATAINVEST_NS,0.0061146733351051,-0.2357052862644195
2024-03-13,TATAELXSI_NS,0.0087958928197622,0.0842432975769043
2024-03-13,POWERINDIA_NS,0.0077038444578647,0.1320258975028991
2024-03-13,PREMIERENE_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,PRESTIGE_NS,0.0057859816588461,-0.0570029430091381
2024-03-13,RADICO_NS,-0.0005730631528422,0.1415799111127853
2024-03-13,RECLTD_NS,0.0036688684485852,-0.1073930263519287
2024-03-13,RELIANCE_NS,0.0065083187073469,-0.0108307115733623
2024-03-13,RVNL_NS,0.0009301357204094,0.0627855062484741
2024-03-13,SAIL_NS,0.006718136370182,0.0550464019179344
2024-03-13,SBICARD_NS,0.0032220077700912,0.0638806149363517
2024-03-13,SBILIFE_NS,0.0072346962988376,-0.0120366159826517
2024-03-13,POLYCAB_NS,0.0065617254003882,-0.0568544007837772
2024-03-13,SBIN_NS,0.0055071697570383,-0.0284166317433118
2024-03-13,SHRIRAMFIN_NS,0.0061598783358931,-0.0402958989143371
2024-03-13,SIEMENS_NS,0.0073121087625622,0.019424308091402
2024-03-13,SOLARINDS_NS,0.007887627929449,-0.0127309709787368
2024-03-13,SRF_NS,0.0057933134958148,0.0098452689126133
2024-03-13,SUNPHARMA_NS,0.0059814760461449,-0.0185433756560087
2024-03-13,SUPREMEIND_NS,0.0051925140433013,-0.0579266622662544
2024-03-13,SUZLON_NS,0.0003074036212638,0.0415880978107452
2024-03-13,SWIGGY_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,TATACAP_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,TATACOMM_NS,0.0060749012045562,-0.0426823124289512
2024-03-13,SHREECEM_NS,0.0051878434605896,-0.0107664233073592
2024-03-13,ZYDUSLIFE_NS,0.0048612263053655,-0.0298228003084659
2024-03-13,JSWSTEEL_NS,0.0078877322375774,-0.1104397475719451
2024-03-13,JIOFIN_NS,0.0085455942898988,0.0582255348563194
2024-03-13,BEL_NS,0.0037020090967416,0.0537191554903984
2024-03-13,BHARATFORG_NS,0.0030308947898447,-0.0281777027994394
2024-03-13,BHARTIARTL_NS,0.0066552916541695,-0.0016986327245831
2024-03-13,BHEL_NS,0.0066976062953472,-0.0196520034223794
2024-03-13,BIOCON_NS,0.006754221394658,0.0372597426176071
2024-03-13,BLUESTARCO_NS,0.0060635358095169,-0.0585976392030715
2024-03-13,BOSCHLTD_NS,0.0060553159564733,-0.016808720305562
2024-03-13,BPCL_NS,0.0045854598283767,-0.0431629791855812
2024-03-13,BRITANNIA_NS,0.0064768330194056,-0.0241640787571668
2024-03-13,BSE_NS,0.0036296164616942,0.2694196105003357
2024-03-13,CANBK_NS,0.0048980577848851,0.0506590716540813
2024-03-13,CGPOWER_NS,0.0067649739794433,-0.0392836555838584
2024-03-13,CHOLAFIN_NS,0.0074665918946266,0.0011409991420805
2024-03-13,CIPLA_NS,0.0077253514900803,-0.072458803653717
2024-03-13,COALINDIA_NS,0.0056790756061673,-0.0247880108654499
2024-03-13,COCHINSHIP_NS,0.0038680676370859,0.2577570974826813
2024-03-13,COFORGE_NS,0.0023844367824494,-0.103866770863533
2024-03-13,COLPAL_NS,0.007821986451745,0.0490604825317859
2024-03-13,CONCOR_NS,0.0043550445698201,0.0089535750448703
2024-03-13,COROMANDEL_NS,0.0070122662000358,0.0151089308783411
2024-03-13,CUMMINSIND_NS,0.0057933838106691,-0.0004725215840153
2024-03-13,BDL_NS,0.0049380059354007,0.0004725215840153
2024-03-13,BANKBARODA_NS,0.0071855662390589,-0.0584049262106418
2024-03-13,BAJFINANCE_NS,0.0076866094022989,0.0004131236346438
2024-03-13,BAJAJ_AUTO_NS,0.0035174721851944,0.0223871860653162
2024-03-13,JSWENERGY_NS,0.0077353920787572,0.1589186042547226
2024-03-13,360ONE_NS,0.002213004976511,-0.0004131236346438
2024-03-13,ABB_NS,0.0007342622848227,0.0173575207591056
2024-03-13,ABCAPITAL_NS,0.005333662033081,0.0977593287825584
2024-03-13,ADANIENSOL_NS,0.0065991771407425,-0.0040064100176095
2024-03-13,ADANIENT_NS,0.0034086881205439,0.0272370632737875
2024-03-13,ADANIGREEN_NS,0.0059930719435215,-0.0589043647050857
2024-03-13,ADANIPORTS_NS,0.006000995170325,-0.0089535750448703
2024-03-13,ADANIPOWER_NS,0.0062790224328637,0.0220130700618028
2024-03-13,ALKEM_NS,0.0029058903455734,-0.0486201159656047
2024-03-13,DABUR_NS,0.0060840439982712,-0.0313549265265464
2024-03-13,AMBUJACEM_NS,0.0066277389414608,0.067187063395977
2024-03-13,APOLLOHOSP_NS,-0.0059807524085044,-0.0412636622786521
2024-03-13,ASHOKLEY_NS,0.0059489901177585,0.0514590740203857
2024-03-13,ASIANPAINT_NS,0.0052599892951548,-0.0546980872750282
2024-03-13,ASTRAL_NS,0.0085501745343208,0.0
2024-03-13,ATGL_NS,0.0055052256211638,0.0214457642287015
2024-03-13,AUBANK_NS,0.0130047043785452,0.0269941091537475
2024-03-13,AUROPHARMA_NS,0.0049341460689902,0.0948206484317779
2024-03-13,AXISBANK_NS,0.0073467455804347,-0.061087355017662
2024-03-13,BAJAJFINSV_NS,0.006344593130052,-0.0454869791865348
2024-03-13,BAJAJHLDNG_NS,0.0048963939771056,-0.1312112212181091
2024-03-13,APLAPOLLO_NS,0.0010716194519773,-0.139027714729309
2024-03-13,DIVISLAB_NS,0.0025850594975054,0.0736149623990058
2024-03-13,BANKINDIA_NS,0.0056004575453698,0.0406154803931713
2024-03-13,DLF_NS,0.0054258978925645,-0.0726395323872566
2024-03-13,HINDPETRO_NS,0.0039845872670412,-0.0662389546632766
2024-03-13,HINDUNILVR_NS,0.0081741791218519,-0.0405048541724681
2024-03-13,HINDZINC_NS,0.0059730089269578,0.1142394617199897
2024-03-13,HUDCO_NS,0.0037251496687531,0.1411503553390503
2024-03-13,HYUNDAI_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,ICICIAMC_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,ICICIBANK_NS,0.0071235904470086,-0.0500679723918437
2024-03-13,ICICIGI_NS,0.0049158069305121,0.0061273011378943
2024-03-13,IDEA_NS,0.0028709266334772,0.0016986327245831
2024-03-13,IDFCFIRSTB_NS,0.0067309360019862,0.0305875297635793
2024-03-13,HINDALCO_NS,0.0023280028253793,0.0087487967684865
2024-03-13,INDHOTEL_NS,0.0055056679993867,0.0057084206491708
2024-03-13,INDIGO_NS,0.0077204657718539,0.0977562218904495
2024-03-13,INDUSINDBK_NS,0.0078185182064771,-0.0421709492802619
2024-03-13,INDUSTOWER_NS,0.0065114554017782,0.2994138896465301
2024-03-13,INFY_NS,0.0013977905036881,-0.0645079240202903
2024-03-13,IOC_NS,0.0027960739098489,0.0
2024-03-13,IRCTC_NS,0.0053915791213512,0.0590011738240718
2024-03-13,IREDA_NS,-0.0009044398320838,0.1891660839319229
2024-03-13,IRFC_NS,0.0006015339167788,0.0575096309185028
2024-03-13,ITC_NS,0.0084912404417991,0.0081336088478565
2024-03-13,DIXON_NS,0.0036660637706518,0.0718463212251663
2024-03-13,INDIANB_NS,0.0043641016818583,0.0026616193354129
2024-03-13,HEROMOTOCO_NS,0.0008616616250947,-0.1175197660923004
2024-03-13,JINDALSTEL_NS,0.0087832752615213,-0.0087487967684865
2024-03-13,FEDERALBNK_NS,0.0063244537450373,-0.0104009015485644
2024-03-13,DMART_NS,0.0056434632278978,0.0940708816051483
2024-03-13,DRREDDY_NS,0.0048737479373812,-0.0459821261465549
2024-03-13,EICHERMOT_NS,0.0055892211385071,0.0789067074656486
2024-03-13,ENRIN_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,ETERNAL_NS,0.0046679731458425,0.1871875822544098
2024-03-13,EXIDEIND_NS,0.0042060520499944,0.3499948978424072
2024-03-13,HDFCLIFE_NS,0.0054992535151541,-0.0061273011378943
2024-03-13,FORTIS_NS,-0.0028659882955253,0.040445253252983
2024-03-13,GAIL_NS,0.0066187153570353,0.1650222688913345
2024-03-13,GMRAIRPORT_NS,0.0022533279843628,-0.0156388822942972
2024-03-13,GLENMARK_NS,0.0006638580234721,0.1604076027870178
2024-03-13,GODREJCP_NS,0.005880903918296,-0.0158432684838771
2024-03-13,GODREJPROP_NS,0.0053560715168714,0.0413784347474575
2024-03-13,GRASIM_NS,0.0075218826532363,0.0107664233073592
2024-03-13,GROWW_NS,-0.0041640517301857,-0.0393810048699379
2024-03-13,GVT_D_NS,0.0059710936620831,-0.0311536155641078
2024-03-13,HAL_NS,0.0075172837823629,0.0483991131186485
2024-03-13,HAVELLS_NS,0.0032737562432885,-0.1488306522369384
2024-03-13,HCLTECH_NS,0.0049939770251512,-0.0334289632737636
2024-03-13,HDFCAMC_NS,0.0043284753337502,-0.0486780107021331
2024-03-13,HDFCBANK_NS,0.0096505535766482,-0.0014516880037263
2024-03-13,GODFRYPHLP_NS,0.0085092568770051,-0.0151089308783411
2024-04-16,NYKAA_NS,0.0068156202323734,0.0160606205463409
2024-04-16,M_M_NS,0.0056983539834618,0.1373680233955383
2024-04-16,NTPC_NS,0.0011922573903575,0.0
2024-04-16,NMDC_NS,0.0025098011828958,0.0374130457639694
2024-04-16,NATIONALUM_NS,0.0013155863853171,-0.0398106500506401
2024-04-16,NESTLEIND_NS,0.0055423555895686,-0.0644385516643524
2024-04-16,NAUKRI_NS,0.0053482232615351,0.0794830396771431
2024-04-16,OBEROIRLTY_NS,0.0054947887547314,0.1143302172422409
2024-04-16,NHPC_NS,0.0047256243415176,0.0674759820103645
2024-04-16,OFSS_NS,0.0031086639501154,0.0201938636600971
2024-04-16,KEI_NS,0.006077722646296,0.0797628387808799
2024-04-16,ONGC_NS,0.0058588022366166,-0.010817777365446
2024-04-16,PAGEIND_NS,0.0051637249998748,-0.0087692840024828
2024-04-16,PATANJALI_NS,0.0059009175747632,-0.030071435496211
2024-04-16,PAYTM_NS,0.0078605879098176,-0.1401917189359665
2024-04-16,PERSISTENT_NS,0.0059437649324536,-0.0876032561063766
2024-04-16,PFC_NS,0.0030346130952239,0.1321930289268493
2024-04-16,PHOENIXLTD_NS,0.0061454977840185,-0.0910229757428169
2024-04-16,PIDILITIND_NS,0.0060381144285202,0.0439028814435005
2024-04-16,PIIND_NS,0.0071039707399904,-0.0380904749035835
2024-04-16,PNB_NS,0.0047678919509053,-0.0057469317689538
2024-04-16,OIL_NS,0.0060139182023704,0.0355040803551673
2024-04-16,M_MFIN_NS,-0.0004643372958526,-0.0877692997455596
2024-04-16,MARICO_NS,0.0071496050804853,0.1370987743139267
2024-04-16,MRF_NS,0.0034222248941659,-0.0838797912001609
2024-04-16,KALYANKJIL_NS,0.0056187761947512,-0.0021460682619363
2024-04-16,POLICYBZR_NS,0.0075968261808156,0.0752599611878395
2024-04-16,KOTAKBANK_NS,0.0058999960310757,-0.0336127057671546
2024-04-16,KPITTECH_NS,0.0018890324281528,0.0711865872144699
2024-04-16,LAURUSLABS_NS,0.0046458439901471,-0.0305618215352296
2024-04-16,LENSKART_NS,-0.0041419435292482,0.0
2024-04-16,LGEINDIA_NS,-0.0041419435292482,0.0
2024-04-16,LICHSGFIN_NS,-0.0027987514622509,-0.0368259400129318
2024-04-16,LODHA_NS,0.0027582789771258,-0.0278580039739608
2024-04-16,LTF_NS,0.0021630758419632,-0.0052755163051187
2024-04-16,MUTHOOTFIN_NS,0.0033927159383893,-0.0057327393442392
2024-04-16,LTM_NS,-0.0041419435292482,0.0
2024-04-16,LUPIN_NS,0.0045697968453168,0.0
2024-04-16,MANKIND_NS,0.0065057920292019,-0.1118617802858352
2024-04-16,MARUTI_NS,0.0061351880431175,-0.0650293231010437
2024-04-16,MAXHEALTH_NS,0.0044927452690899,0.0075438786298036
2024-04-16,MAZDOCK_NS,0.0032506990246474,0.0142707163468003
2024-04-16,MCX_NS,0.0038178111426532,0.0383420288562774
2024-04-16,MFSL_NS,0.0079349260777235,-0.0155354300513863
2024-04-16,MOTHERSON_NS,0.0058822431601583,-0.0358436219394207
2024-04-16,MOTILALOFS_NS,0.0043558957986533,0.1523055732250213
2024-04-16,MPHASIS_NS,0.0058896318078041,0.0
2024-04-16,LT_NS,0.0065636034123599,-0.0964700430631637
2024-04-16,POLYCAB_NS,0.0076764095574617,0.0034472877159714
2024-04-16,YESBANK_NS,0.0060755130834877,-0.0190165434032678
2024-04-16,POWERINDIA_NS,0.0078248940408229,0.3823201060295105
2024-04-16,TCS_NS,0.0040318383835256,-0.0043596662580966
2024-04-16,TECHM_NS,0.0063751307316124,0.0861356928944587
2024-04-16,TIINDIA_NS,0.0046077677980065,0.001291365828365
2024-04-16,TITAN_NS,0.005374725908041,-0.0874509438872337
2024-04-16,TMCV_NS,-0.0041419435292482,0.0
2024-04-16,TMPV_NS,-0.0041419435292482,0.0
2024-04-16,TORNTPHARM_NS,0.0038571157492697,0.0368504598736763
2024-04-16,TRENT_NS,0.00595762161538,0.1440682262182235
2024-04-16,TVSMOTOR_NS,0.0030426476150751,0.0244222003966569
2024-04-16,ULTRACEMCO_NS,0.0052577592432498,-0.0057686031796038
2024-04-16,UNIONBANK_NS,0.0053735058754682,-0.0075812633149325
2024-04-16,UNITDSPR_NS,-0.0041419435292482,-0.0241254325956106
2024-04-16,UPL_NS,0.0082071749493479,0.0605596825480461
2024-04-16,VBL_NS,0.0061015235260128,0.0523302666842937
2024-04-16,VEDL_NS,0.0046546123921871,0.0545281469821929
2024-04-16,VMM_NS,-0.0041419435292482,0.0
2024-04-16,VOLTAS_NS,0.0052033779211342,-0.2122038006782531
2024-04-16,WAAREEENER_NS,-0.0041419435292482,0.0
2024-04-16,WIPRO_NS,0.0035442505031824,0.026265226304531
2024-04-16,JUBLFOOD_NS,0.0065524219535291,0.0506901778280735
2024-04-16,ZYDUSLIFE_NS,0.0004725964972749,0.0821508839726448
2024-04-16,TATASTEEL_NS,0.0064882319420576,-0.0582266598939895
2024-04-16,TATAPOWER_NS,0.0075078569352626,-0.0034959581680595
2024-04-16,TATAINVEST_NS,-0.0019908184185624,-0.0390784032642841
2024-04-16,TATAELXSI_NS,0.0062259226106107,-0.0245296005159616
2024-04-16,PREMIERENE_NS,-0.0041419435292482,0.0
2024-04-16,PRESTIGE_NS,-0.0016541489167138,0.1983584463596344
2024-04-16,RADICO_NS,0.0016626949654892,-0.0387224704027175
2024-04-16,RECLTD_NS,0.0050459783524274,0.2028983384370803
2024-04-16,RELIANCE_NS,0.005551507230848,-0.0111963115632534
2024-04-16,RVNL_NS,0.0057366196997463,0.0501029677689075
2024-04-16,SAIL_NS,0.0056969486176967,0.0086091253906488
2024-04-16,SBICARD_NS,0.0064105209894478,0.0022896758746355
2024-04-16,SBILIFE_NS,0.0061549339443445,-0.0022896758746355
2024-04-16,SBIN_NS,0.0045418953523039,0.1057992056012153
2024-04-16,POWERGRID_NS,0.0041671181097626,0.115531139075756
2024-04-16,SHREECEM_NS,0.0057019628584384,0.0057686031796038
2024-04-16,SIEMENS_NS,0.0059657134115695,0.0561256445944309
2024-04-16,SOLARINDS_NS,0.0069424207322299,-0.1456805914640426
2024-04-16,SRF_NS,0.008263487368822,-0.0921074524521827
2024-04-16,SUNPHARMA_NS,0.001240941346623,-0.0287087801843881
2024-04-16,SUPREMEIND_NS,0.0065405131317675,0.1098534166812896
2024-04-16,SUZLON_NS,0.0053533427417278,0.0505522415041923
2024-04-16,SWIGGY_NS,-0.0041419435292482,0.0
2024-04-16,TATACAP_NS,-0.0041419435292482,0.0
2024-04-16,TATACOMM_NS,0.0036805206909775,-0.0734450295567512
2024-04-16,TATACONSUM_NS,0.0025459323078393,-0.0603936836123466
2024-04-16,SHRIRAMFIN_NS,0.0062321778386831,-0.0459032356739044
2024-04-16,JSWSTEEL_NS,0.0052894246764481,-0.0318219140172004
2024-04-16,BDL_NS,0.0057512619532644,0.0244925841689109
2024-04-16,JIOFIN_NS,0.006925013847649,-0.0129338297992944
2024-04-16,BEL_NS,0.0010689367773011,-0.1441293954849243
2024-04-16,BHARATFORG_NS,0.0068003144115209,0.1494002193212509
2024-04-16,BHARTIARTL_NS,0.0055397576652467,0.0709428042173385
2024-04-16,BHEL_NS,0.0055444063618779,-0.0539373494684696
2024-04-16,BIOCON_NS,0.0054763313382864,0.1233920231461525
2024-04-16,BLUESTARCO_NS,0.0073717013001441,-0.0781169757246971
2024-04-16,BOSCHLTD_NS,0.0044875433668494,-0.041935171931982
2024-04-16,BPCL_NS,0.0044279317371547,0.0685227513313293
2024-04-16,BRITANNIA_NS,0.0057303858920931,0.0463386811316013
2024-04-16,BSE_NS,-0.002390997018665,-0.0524636469781398
2024-04-16,CANBK_NS,0.0048375762999057,-0.0046485168859362
2024-04-16,CGPOWER_NS,0.0049773333594202,0.029252216219902
2024-04-16,CHOLAFIN_NS,0.0035224235616624,0.0948543772101402
2024-04-16,CIPLA_NS,0.0015645894454792,-0.0075065856799483
2024-04-16,COALINDIA_NS,0.0054388041608035,0.0198200959712266
2024-04-16,COCHINSHIP_NS,0.000239354209043,0.0432763434946537
2024-04-16,COFORGE_NS,0.0034899371676146,-0.0977034792304039
2024-04-16,COLPAL_NS,0.0060926862061023,-0.0314623638987541
2024-04-16,CONCOR_NS,0.0011535101803019,0.0681213587522506
2024-04-16,COROMANDEL_NS,0.0062534864991903,0.1028330996632576
2024-04-16,CUMMINSIND_NS,0.0056080822832882,-0.0108473571017384
2024-04-16,BANKBARODA_NS,0.0041488907299935,0.0474229753017425
2024-04-16,DABUR_NS,0.0037116194143891,0.0372576564550399
2024-04-16,BAJFINANCE_NS,1.190288458019495e-05,-0.0668509528040885
2024-04-16,BAJAJHLDNG_NS,0.0039084362797439,0.0057327393442392
2024-04-16,JSWENERGY_NS,0.0048162508755922,-0.0307404492050409
2024-04-16,360ONE_NS,0.0061055882833898,0.0186382494866848
2024-04-16,ABB_NS,0.0063663944602012,0.0291446633636951
2024-04-16,ABCAPITAL_NS,0.0036503188312053,0.0696323364973068
2024-04-16,ADANIENSOL_NS,0.0044469228014349,-0.0330201052129268
2024-04-16,ADANIENT_NS,7.809896487742662e-05,-0.0148861343041062
2024-04-16,ADANIGREEN_NS,0.004141881596297,-0.00539510557428
2024-04-16,ADANIPORTS_NS,0.002038727980107,-0.0462101101875305
2024-04-16,ADANIPOWER_NS,0.003088648431003,0.0384161658585071
2024-04-16,ALKEM_NS,0.0051606581546366,0.1138213500380516
2024-04-16,AMBUJACEM_NS,0.0045811031013727,-0.0447662472724914
2024-04-16,APLAPOLLO_NS,0.0058389822952449,-0.0086091253906488
2024-04-16,APOLLOHOSP_NS,0.0053628422319889,-0.0833440423011779
2024-04-16,ASHOKLEY_NS,-5.608180072158575e-05,0.0891272574663162
2024-04-16,ASIANPAINT_NS,0.0077604604884982,0.0
2024-04-16,ASTRAL_NS,0.0030796057544648,0.0
2024-04-16,ATGL_NS,0.0008129264460876,-0.0153147671371698
2024-04-16,AUBANK_NS,0.0080095510929822,0.0391513630747795
2024-04-16,AUROPHARMA_NS,0.0055315215140581,0.0227125789970159
2024-04-16,AXISBANK_NS,0.0062307058833539,0.1030711904168129
2024-04-16,BAJAJFINSV_NS,0.00678058154881,-0.0547598004341125
2024-04-16,BAJAJ_AUTO_NS,0.0067343953996896,-0.0156445372849702
2024-04-16,DIVISLAB_NS,0.0061314762569963,0.0134928785264492
2024-04-16,BANKINDIA_NS,0.005969317164272,-0.0964609235525131
2024-04-16,DLF_NS,0.0020419061183929,-0.0934258997440338
2024-04-16,HINDPETRO_NS,0.0058309645392,0.0882878080010414
2024-04-16,HINDUNILVR_NS,0.0056353136897087,0.0197250396013259
2024-04-16,HINDZINC_NS,-0.0010622543049976,0.297339379787445
2024-04-16,HUDCO_NS,0.0046024266630411,0.2140276432037353
2024-04-16,HYUNDAI_NS,-0.0041419435292482,0.0
2024-04-16,ICICIAMC_NS,-0.0041419435292482,0.0
