Date,Ticker,predicted,actual
2025-09-08,360ONE_NS,0.00892692245543003,0.03181601835139147
2025-09-09,360ONE_NS,0.008912162855267525,0.02144787779866065
2025-09-10,360ONE_NS,0.008903232403099537,0.0005733559488574182
2025-09-11,360ONE_NS,0.009258830919861794,0.01718585732486223
2025-09-12,360ONE_NS,0.008930874988436699,0.03726389116737735
2025-09-15,360ONE_NS,0.009012984111905098,0.0424397764558494
2025-09-16,360ONE_NS,0.009089319035410881,0.05194400412693195
2025-09-17,360ONE_NS,0.009435746818780899,0.02308374892320625
2025-09-18,360ONE_NS,0.009719988331198692,0.030075024761798776
2025-09-19,360ONE_NS,0.009640762582421303,0.03552088115482334
2025-09-22,360ONE_NS,0.008892398327589035,0.07731352693561053
2025-09-23,360ONE_NS,0.00838354043662548,0.11678692223178741
2025-09-24,360ONE_NS,0.007182855159044266,0.10541452574531543
2025-09-25,360ONE_NS,0.007502553053200245,0.09577863749436914
2025-09-26,360ONE_NS,0.007333002984523773,0.059918111038064256
2025-09-29,360ONE_NS,0.006527821533381939,0.04777172195991379
2025-09-30,360ONE_NS,0.008011356927454472,0.022719097562861463
2025-10-01,360ONE_NS,0.007873446680605412,0.032058922843586156
2025-10-03,360ONE_NS,0.008306872099637985,0.005209825477285518
2025-10-06,360ONE_NS,0.008440868929028511,-0.002064834158633239
2025-10-07,360ONE_NS,0.008565101772546768,-0.024593936708168476
2025-10-08,360ONE_NS,0.008756494149565697,-0.04173673859251208
2025-10-09,360ONE_NS,0.009203040972352028,-0.028276880917989723
2025-10-10,360ONE_NS,0.009133435785770416,-0.012047601506831464
2025-10-13,360ONE_NS,0.00938383862376213,-0.01425550670529556
2025-10-14,360ONE_NS,0.009519653394818306,-0.07633938051331013
2025-10-15,360ONE_NS,0.010049592703580856,-0.07365391860756677
2025-10-16,360ONE_NS,0.010729465633630753,-0.06715988132153293
2025-10-17,360ONE_NS,0.010918524116277695,-0.024127186573216847
2025-10-20,360ONE_NS,0.010243754833936691,-0.008070216143966212
2025-10-21,360ONE_NS,0.01047009788453579,0.006679263205220637
2025-10-23,360ONE_NS,0.009967904537916183,0.0011297079135017818
2025-10-24,360ONE_NS,0.009947869926691055,-0.010322262786662297
2025-10-27,360ONE_NS,0.010013187304139137,0.008512418776367811
2025-10-28,360ONE_NS,0.009714517742395401,0.0064958665952864515
2025-10-29,360ONE_NS,0.009689301252365112,0.04634141617835678
2025-10-30,360ONE_NS,0.007758858148008585,0.06285630279196379
2025-10-31,360ONE_NS,0.00745905889198184,0.07435798792035511
2025-11-03,360ONE_NS,0.005111756734549999,0.067769883910384
2025-11-04,360ONE_NS,0.006231547798961401,0.06342714618536063
2025-11-06,360ONE_NS,0.005444520618766546,0.04913918884679325
2025-11-07,360ONE_NS,0.004297830630093813,0.06104005853832671
2025-11-10,360ONE_NS,0.0037284360732883215,0.05781298270331819
2025-11-11,360ONE_NS,0.004928499460220337,0.027032313754897067
2025-11-12,360ONE_NS,0.004259894136339426,0.04988583578116742
2025-11-13,360ONE_NS,0.006302180700004101,0.041554619066653496
2025-11-14,360ONE_NS,0.005987112410366535,0.07351139961931395
2025-11-17,360ONE_NS,0.003741565626114607,0.08069747205671629
2025-11-18,360ONE_NS,0.0048290747217834,0.05773003438221616
2025-11-19,360ONE_NS,0.005703960079699755,0.023591331809931556
2025-11-20,360ONE_NS,0.008155416697263718,0.01967525872607723
2025-11-21,360ONE_NS,0.008642241358757019,0.02935348568698075
2025-11-24,360ONE_NS,0.008620662614703178,0.03153570366901973
2025-11-25,360ONE_NS,0.008262202143669128,0.059174337755169386
2025-11-26,360ONE_NS,0.007892591878771782,0.03493389016361754
2025-11-27,360ONE_NS,0.008665403351187706,0.018117707698145046
2025-11-28,360ONE_NS,0.008979346603155136,0.030027968482514315
2025-12-01,360ONE_NS,0.00931146927177906,0.002722981822610966
2025-12-02,360ONE_NS,0.00941343791782856,-0.0005855832174210106
2025-12-03,360ONE_NS,0.008610397577285767,0.016865893105460394
2025-12-04,360ONE_NS,0.008235873654484749,0.013572786970758706
2025-12-05,360ONE_NS,0.0075567327439785,0.005257571390035798
2025-12-08,360ONE_NS,0.0083174929022789,0.022636143460014704
2025-12-09,360ONE_NS,0.007684940472245216,0.04341963730361881
2025-12-10,360ONE_NS,0.007454161997884512,0.026690794618763423
2025-12-11,360ONE_NS,0.006981575861573219,-0.003465859476101802
2025-12-12,360ONE_NS,0.008331870660185814,0.005536794917031813
2025-12-15,360ONE_NS,0.0084731075912714,-0.009211328206098348
2025-12-16,360ONE_NS,0.008508383296430111,0.024083581061487627
2025-12-17,360ONE_NS,0.008038792759180069,0.0012053768113101035
2025-12-18,360ONE_NS,0.0076098935678601265,-0.0013483697197710972
2025-12-19,360ONE_NS,0.008338449522852898,-0.02229834072194708
2025-12-22,360ONE_NS,0.008092889562249184,-0.040014965238427715
2025-12-23,360ONE_NS,0.008819010108709335,-0.02522057162360883
2025-12-24,360ONE_NS,0.009123746305704117,-0.025864183452086572
2025-12-26,360ONE_NS,0.009389249607920647,-0.0024377292334836834
2025-12-29,360ONE_NS,0.00877035316079855,-0.0001826775328853964
2025-12-30,360ONE_NS,0.00848199613392353,-0.03030375306038384
2025-12-31,360ONE_NS,0.008945903740823269,-0.011135787470510604
2026-01-01,360ONE_NS,0.00882010068744421,0.0008456344313536148
2026-01-02,360ONE_NS,0.008437996730208397,-0.011174583149109445
2026-01-05,360ONE_NS,0.00889989361166954,-0.032874247606460565
2026-01-06,360ONE_NS,0.00887284241616726,-0.04814341482427721
2026-01-07,360ONE_NS,0.008454629220068455,-0.03992010392369507
2026-01-08,360ONE_NS,0.008624382317066193,-0.018075033263741918
2026-01-09,360ONE_NS,0.008222155272960663,-0.01565037230274631
2026-01-12,360ONE_NS,0.005937302950769663,-0.021121478411307473
2026-01-13,360ONE_NS,0.005240570288151503,-0.018843865888503727
2026-01-14,360ONE_NS,0.006115453317761421,-0.028192413706875336
2026-01-16,360ONE_NS,0.006972977425903082,-0.06199657550613728
2026-01-19,360ONE_NS,0.008878453634679317,-0.05307859182797985
2026-01-20,360ONE_NS,0.007855864241719246,-0.0471846944057213
2026-01-21,360ONE_NS,0.00620594248175621,-0.032959654544606164
2026-01-22,360ONE_NS,0.004306941293179989,-0.005239728674970086
2026-01-23,360ONE_NS,0.005410972982645035,-0.047999965801600736
2026-01-27,360ONE_NS,0.005978168919682503,-0.0426496921184785
2026-01-28,360ONE_NS,0.006144481245428324,-0.04644289469869049
2026-01-29,360ONE_NS,0.00742112472653389,-0.043829609232958505
2026-01-30,360ONE_NS,0.007363598793745041,-0.04871907467709902
2026-02-02,360ONE_NS,0.0073933363892138,-0.03553865976716989
2026-02-03,360ONE_NS,0.006484421901404858,-0.04770292748325677
2026-02-04,360ONE_NS,0.008247267454862595,-0.036021610839385834
2026-02-05,360ONE_NS,0.008178479969501495,-0.036472061428478454
2026-02-06,360ONE_NS,0.007703159470111132,-0.004362301212057395
2026-02-09,360ONE_NS,0.006932717282325029,0.0017508617486694175
2026-02-10,360ONE_NS,0.007900063879787922,-0.0002380676303952653
2026-02-11,360ONE_NS,0.008293062448501587,0.011230332331167159
2026-02-12,360ONE_NS,0.008089084178209305,-0.0074209985665852005
2026-02-13,360ONE_NS,0.008211350068449974,-0.008880428343102265
2026-02-16,360ONE_NS,0.007869385182857513,0.009441926647690755
2026-02-17,360ONE_NS,0.007769369520246983,0.039668457956084036
2026-02-18,360ONE_NS,0.007988335564732552,0.034854770982357466
2026-02-19,360ONE_NS,0.008141637779772282,0.041216509915967495
2026-02-20,360ONE_NS,0.007588046602904797,0.031021973746355305
2026-02-23,360ONE_NS,0.007523972541093826,-0.004841179256742725
2026-02-24,360ONE_NS,0.008373185992240906,0.010006302958780064
2026-02-25,360ONE_NS,0.008138313889503479,0.006808964801433642
2026-02-26,360ONE_NS,0.008455175906419754,-0.006516798350898592
2026-02-27,360ONE_NS,0.008390920236706734,-0.025551708018162284
2026-03-02,360ONE_NS,0.00784345529973507,-0.05160422315677821
2026-03-04,360ONE_NS,0.0068663195706903934,-0.07612024944559576
2026-03-05,360ONE_NS,0.006664970889687538,-0.10833574481985389
2026-03-06,360ONE_NS,0.007611863315105438,-0.06668819274752937
2026-03-09,360ONE_NS,0.007069028913974762,-0.06083772612715056
2026-03-10,360ONE_NS,0.005947509780526161,-0.04340261738800455
2026-03-11,360ONE_NS,0.007383241783827543,-0.03335531407162161
2024-01-01,ABB_NS,0.007073590531945229,-0.033190251269647975
2024-01-02,ABB_NS,0.007149519864469767,-0.0715556198007986
2024-01-03,ABB_NS,0.007437221705913544,-0.09656970302790877
2024-01-04,ABB_NS,0.008273552171885967,-0.09831620533791793
2024-01-05,ABB_NS,0.008693989366292953,-0.05143289715877515
2024-01-08,ABB_NS,0.008680664002895355,-0.10376683913056149
2024-01-09,ABB_NS,0.007507209666073322,-0.08922150426450995
2024-01-10,ABB_NS,0.00889490731060505,-0.06221953000732458
2024-01-11,ABB_NS,0.008881455287337303,-0.05119501506546381
2024-01-12,ABB_NS,0.008194288238883018,-0.037462008224178965
2024-01-15,ABB_NS,0.006945407018065453,-0.055155373929196345
2024-01-16,ABB_NS,0.00650783209130168,-0.07816372068937107
2024-01-17,ABB_NS,0.007420715875923634,-0.07508045241218528
2024-01-18,ABB_NS,0.006968893110752106,-0.05852198726775899
2024-01-19,ABB_NS,0.0060903411358594894,0.040674353834088454
2024-01-23,ABB_NS,0.0077393618412315845,0.062032578301068515
2024-01-24,ABB_NS,0.007105136755853891,0.06032733030698206
2024-01-25,ABB_NS,0.0066331555135548115,0.029163295490268
2024-01-29,ABB_NS,0.0068761263974010944,0.05976344134285674
2024-01-30,ABB_NS,0.007695326581597328,0.05843769409976473
2024-01-31,ABB_NS,0.0068189529702067375,0.10345890092167
2024-02-01,ABB_NS,0.006137204356491566,0.10951018882288095
2024-02-02,ABB_NS,0.003381091868504882,0.13306552406398664
2024-02-05,ABB_NS,0.001787352841347456,0.15285083106784478
2024-02-06,ABB_NS,-0.002705091144889593,0.1703837440256893
2024-02-07,ABB_NS,0.0010322383604943752,0.1319918992609229
2024-02-08,ABB_NS,0.006980408914387226,0.17691920436824465
2024-02-09,ABB_NS,0.005905143450945616,0.15460847711042278
2024-02-12,ABB_NS,0.006662805564701557,0.1732780139818156
2024-02-13,ABB_NS,0.006076759193092585,0.1585471758645539
2024-02-14,ABB_NS,0.006726435385644436,0.15077463753372616
2024-02-15,ABB_NS,0.007872517220675945,0.21703051926011546
2024-02-16,ABB_NS,0.007187433075159788,0.20125638568655382
2024-02-19,ABB_NS,0.007901689037680626,0.24942281903055719
2024-02-20,ABB_NS,0.007763622794300318,0.212685387041637
2024-02-21,ABB_NS,0.008220991119742393,0.11894658166485793
2024-02-22,ABB_NS,0.009874280542135239,0.033851433348261475
2024-02-23,ABB_NS,0.011956263333559036,0.10812327386814072
2024-02-26,ABB_NS,0.011175381019711494,0.12413818291895337
2024-02-27,ABB_NS,0.010013600811362267,0.09648569455173896
2024-02-28,ABB_NS,0.010308124125003815,0.06284050470848693
2024-02-29,ABB_NS,0.010136144235730171,0.07594764877318873
2024-03-01,ABB_NS,0.010148431174457073,0.08071538952958587
2024-03-04,ABB_NS,0.010211406275629997,0.08015365063710632
2024-03-05,ABB_NS,0.010709678754210472,0.07893518211634763
2024-03-06,ABB_NS,0.011025521904230118,0.05470077837430837
2024-03-07,ABB_NS,0.0112490588799119,0.06921761767536541
2024-03-11,ABB_NS,0.011905062943696976,0.07094809986167393
2024-03-12,ABB_NS,0.01243305578827858,0.043567220884272326
2024-03-13,ABB_NS,0.010270049795508385,0.01735752018971118
2024-03-14,ABB_NS,0.009570829570293427,0.00027263457746140585
2024-03-15,ABB_NS,0.009611478075385094,-0.008000784612944192
2024-03-18,ABB_NS,0.009490754455327988,-0.010139400472188226
2024-03-19,ABB_NS,0.009808087721467018,-0.05312762363227548
2024-03-20,ABB_NS,0.00893910601735115,-0.061802282206897916
2024-03-21,ABB_NS,0.009239889681339264,-0.04935800902092076
2024-03-22,ABB_NS,0.009556123986840248,-0.07587410421924215
2024-03-26,ABB_NS,0.009736713021993637,-0.05595788035975048
2024-03-27,ABB_NS,0.00944334827363491,-0.091291310886082
2024-03-28,ABB_NS,0.01010492630302906,-0.08197522809971734
2024-04-01,ABB_NS,0.01009439304471016,-0.09291934083998515
2024-04-02,ABB_NS,0.010171908885240555,-0.014865594523362058
2024-04-03,ABB_NS,0.009711995720863342,-0.01529032491986504
2024-04-04,ABB_NS,0.009730516001582146,0.004644759129836182
2024-04-05,ABB_NS,0.009657712653279305,-0.019802644697683072
2024-04-08,ABB_NS,0.009940773248672485,-0.0010816526847770985
2024-04-09,ABB_NS,0.009938986971974373,0.10322815199443286
2024-04-10,ABB_NS,0.009116005152463913,0.06232443505036753
2024-04-12,ABB_NS,0.009322211146354675,0.03908428572004774
2024-04-15,ABB_NS,0.009499708190560341,0.05644542506974795
2024-04-16,ABB_NS,0.008415536023676395,0.02914466294859605
2024-04-18,ABB_NS,0.00872533768415451,0.06817139852138704
2024-04-19,ABB_NS,0.0064215874299407005,0.0831375968112405
2024-04-22,ABB_NS,0.005615261383354664,0.052314989783201926
2024-04-23,ABB_NS,0.007471545599400997,0.07412978443051987
2024-04-24,ABB_NS,0.00546227116137743,0.07401234209609475
2024-04-25,ABB_NS,0.0060224090702831745,0.05783890688817597
2024-04-26,ABB_NS,0.006814643740653992,0.05609862760733933
2024-04-29,ABB_NS,0.006698571145534515,0.09065077776399466
2024-04-30,ABB_NS,0.007043658290058374,0.08218493165724089
2024-05-02,ABB_NS,0.007637349423021078,0.073927157127403
2024-05-03,ABB_NS,0.008365822955965996,0.041067741111744216
2024-05-06,ABB_NS,0.008528660982847214,0.02489224302697697
2024-05-07,ABB_NS,0.009154561907052994,0.023872159505996804
2024-05-08,ABB_NS,0.008884288370609283,0.010211272965873167
2024-05-09,ABB_NS,0.00943913497030735,0.005664658535605119
2024-05-10,ABB_NS,0.00864394661039114,-0.010030769260911357
2024-05-13,ABB_NS,0.009026922285556793,-0.08075742589898752
2024-05-14,ABB_NS,0.01006627269089222,-0.07897381269959464
2024-05-15,ABB_NS,0.010014599189162254,-0.016748866033690066
2024-05-16,ABB_NS,0.010008525103330612,-0.036199205570830145
2024-05-17,ABB_NS,0.010311972349882126,-0.06448343508349683
2024-05-21,ABB_NS,0.010361721739172935,-0.057072088720277366
2024-05-22,ABB_NS,0.010694071650505066,-0.06764623314402679
2024-05-23,ABB_NS,0.009933763183653355,-0.07225567894090178
2024-05-24,ABB_NS,0.009976916015148163,-0.056817965592725374
2024-05-27,ABB_NS,0.010021120309829712,-0.04583864108290054
2024-05-28,ABB_NS,0.009938530623912811,-0.011689940031639253
2024-05-29,ABB_NS,0.009361587464809418,-0.023797528113896193
2024-05-30,ABB_NS,0.009271292015910149,-0.04125944427734954
2024-05-31,ABB_NS,0.009392693638801575,-0.04656371118721359
2024-06-03,ABB_NS,0.009493999183177948,-0.04775901147285028
2024-06-04,ABB_NS,0.010023349896073341,-0.056448630867308586
2024-06-05,ABB_NS,0.003989596385508776,-0.09556111237694388
2024-06-06,ABB_NS,0.005317187402397394,-0.07593289002759832
2024-06-07,ABB_NS,0.0064240070059895515,-0.07591578570647645
2024-06-10,ABB_NS,0.006753602065145969,-0.07213420635332188
2024-06-11,ABB_NS,0.006635845173150301,-0.07504843445957476
2024-06-12,ABB_NS,0.00671558640897274,-0.08953418455484197
2024-06-13,ABB_NS,0.007519426755607128,-0.08096191301332525
2024-06-14,ABB_NS,0.008088960312306881,-0.1105462765288979
2024-06-18,ABB_NS,0.009154526516795158,-0.09868644517189046
2024-06-19,ABB_NS,0.008699033409357071,-0.08360214619605741
2024-06-20,ABB_NS,0.007253275718539953,-0.0808085311626034
2024-06-21,ABB_NS,0.007216654717922211,-0.08621461340622628
2024-06-24,ABB_NS,0.006524036172777414,-0.06979945039792917
2024-06-25,ABB_NS,0.006921485066413879,-0.05839195634688911
2024-06-26,ABB_NS,0.0066246879287064075,-0.04357380843979264
2024-06-27,ABB_NS,0.006700435653328896,-0.08075460768143239
2024-06-28,ABB_NS,0.007913695648312569,-0.09705589122165464
2024-07-01,ABB_NS,0.007128539495170116,-0.10500120088300766
2024-07-02,ABB_NS,0.0077060223557055,-0.10371618728289184
2024-07-03,ABB_NS,0.007356003392487764,-0.0937102688188679
2024-07-04,ABB_NS,0.007894784212112427,-0.029541299827548606
2024-07-05,ABB_NS,0.00833137147128582,0.0021366789754091453
2024-07-08,ABB_NS,0.008214558474719524,0.02723184368956348
2024-07-09,ABB_NS,0.007667329162359238,0.03978426013376722
2024-07-10,ABB_NS,0.00792149268090725,0.014198261502942192
2024-07-11,ABB_NS,0.0077026295475661755,0.009895202995981442
2024-07-12,ABB_NS,0.0072105079889297485,0.017839896468725303
2024-07-15,ABB_NS,0.005516571458429098,0.017045768300634173
2024-07-16,ABB_NS,0.006011150777339935,0.015072040290798956
2024-07-18,ABB_NS,0.006080301478505135,0.012675961247459776
2024-07-19,ABB_NS,0.0013440486509352922,0.007374067950424099
2024-07-22,ABB_NS,-0.003924597520381212,0.031486536976897475
2024-07-23,ABB_NS,0.00047141104005277157,0.021025462885349733
2024-07-24,ABB_NS,-0.0030258367769420147,0.005230390690443598
2024-07-25,ABB_NS,-0.0010338770225644112,0.0015017467741137523
2024-07-26,ABB_NS,0.0034485668875277042,0.016413826700878428
2024-07-29,ABB_NS,0.006740824319422245,0.02729585508792171
2024-07-30,ABB_NS,0.007605894468724728,0.03803392393722021
2024-07-31,ABB_NS,0.00706432806327939,0.03757840638489516
2024-08-01,ABB_NS,0.007513569667935371,0.02209877253987786
2024-08-02,ABB_NS,0.006982582621276379,0.03273758575378864
2024-08-05,ABB_NS,0.0061815474182367325,-0.011488363008471215
2024-08-06,ABB_NS,0.005494578275829554,-0.006261489352720926
2024-08-07,ABB_NS,0.005936121568083763,-0.029147341578823878
2024-08-08,ABB_NS,0.008456201292574406,-0.024070581955137588
2024-08-09,ABB_NS,0.00860317051410675,-0.0294600928583773
2024-08-12,ABB_NS,0.008726486936211586,0.0052779217330980455
2024-08-13,ABB_NS,0.00826511811465025,-0.0034600502041042223
2024-08-14,ABB_NS,0.00787617452442646,-0.012754928409798819
2024-08-16,ABB_NS,0.008515186607837677,-0.007760685270678885
2024-08-19,ABB_NS,0.008675022050738335,-0.00166710052827505
2024-08-20,ABB_NS,0.008580517023801804,0.016831646725053467
2024-08-21,ABB_NS,0.008601963520050049,-0.003562454269417481
2024-08-22,ABB_NS,0.008790681138634682,-0.000688872376031241
2024-08-23,ABB_NS,0.008790181949734688,0.02981384205027124
2024-08-26,ABB_NS,0.008788157254457474,0.038888664940927915
2024-08-27,ABB_NS,0.008798295632004738,0.03797404454560298
2024-08-28,ABB_NS,0.008952340111136436,0.011920712359208566
2024-08-29,ABB_NS,0.008898966014385223,-0.0010503582782299126
2024-08-30,ABB_NS,0.008771121501922607,-0.0006865792955826153
2024-09-02,ABB_NS,0.008811119943857193,0.041197472338182196
2024-09-03,ABB_NS,0.008312709629535675,0.03714720162124455
2024-09-04,ABB_NS,0.008445123210549355,0.03655970257835266
2024-09-05,ABB_NS,0.00791086908429861,0.026677949184387335
2024-09-06,ABB_NS,0.007960711605846882,0.06450068935695431
2024-09-09,ABB_NS,0.007249016314744949,0.09164835033593349
2024-09-10,ABB_NS,0.007943006232380867,0.11103092580082723
2024-09-11,ABB_NS,0.007646821439266205,0.11639578770927414
2024-09-12,ABB_NS,0.007924765348434448,0.11231414061929765
2024-09-13,ABB_NS,0.008479617536067963,0.098831906029061
2024-09-16,ABB_NS,0.00839073583483696,0.11505982023476813
2024-09-17,ABB_NS,0.008517991751432419,0.0915973528579765
2024-09-18,ABB_NS,0.008724523708224297,0.10332988824061008
2024-09-19,ABB_NS,0.008459936827421188,0.06319522586720788
2024-09-20,ABB_NS,0.0074126520194113255,0.09912457784638028
2024-09-23,ABB_NS,0.00842474214732647,0.022257427112501303
2024-09-24,ABB_NS,0.008902087807655334,0.021800419288268327
2024-09-25,ABB_NS,0.009269339963793755,0.0007299403746124714
2024-09-26,ABB_NS,0.009490752592682838,-0.006915319627524563
2024-09-27,ABB_NS,0.009041354060173035,0.007820010078041603
2024-09-30,ABB_NS,0.009229728020727634,0.0024235034354841145
2024-10-01,ABB_NS,0.008858851157128811,0.0032533545441428766
