Date,Ticker,predicted,actual
2021-10-14,360ONE_NS,0.008503992110490799,-0.0070430554352220115
2021-10-18,360ONE_NS,0.00853351317346096,-0.058033748475478014
2021-10-19,360ONE_NS,0.009219901636242867,-0.03307501090790978
2021-10-20,360ONE_NS,0.008364119566977024,-0.0045845842480630936
2021-10-21,360ONE_NS,0.008388943038880825,-0.08433767034893783
2021-10-22,360ONE_NS,0.00963948480784893,0.008430315245426308
2021-10-25,360ONE_NS,0.006472723558545113,-0.0277846061353665
2021-10-26,360ONE_NS,0.006797522306442261,0.044342729112106835
2021-10-27,360ONE_NS,0.006610584445297718,-0.0030663075652198404
2021-10-28,360ONE_NS,0.006957344710826874,-0.053475596980065446
2021-10-29,360ONE_NS,0.008468786254525185,-0.057936334707274634
2021-11-01,360ONE_NS,0.007989897392690182,-0.004183368822668567
2021-11-02,360ONE_NS,0.007491479627788067,-0.003946492570219225
2021-11-03,360ONE_NS,0.007233727723360062,-0.01488479499475167
2021-11-04,360ONE_NS,0.008014259859919548,-0.012564598757547837
2021-11-08,360ONE_NS,0.007946789264678955,-0.0117568073681238
2021-11-09,360ONE_NS,0.008238499984145164,-0.006937086122200481
2021-11-10,360ONE_NS,0.00759635167196393,-0.012327181215349661
2021-11-11,360ONE_NS,0.007648881990462542,-0.020107125066633938
2021-11-12,360ONE_NS,0.007835257798433304,0.0012397769285404092
2021-11-15,360ONE_NS,0.00752911577001214,0.05283555843456471
2021-11-16,360ONE_NS,0.007742277346551418,-0.021203423888117016
2021-11-17,360ONE_NS,0.007628005929291248,-0.034361603872939926
2021-11-18,360ONE_NS,0.006773750763386488,0.003783139972251215
2021-11-22,360ONE_NS,0.006572189275175333,-0.024384010710602547
2021-11-23,360ONE_NS,0.006571194622665644,-0.013788240992038583
2021-11-24,360ONE_NS,0.006571063306182623,-0.022084505872105614
2021-11-25,360ONE_NS,0.0061421990394592285,-0.0111397932609228
2021-11-26,360ONE_NS,0.0060304501093924046,-0.06380692556004475
2021-11-29,360ONE_NS,0.007597173564136028,-0.00943936137416241
2021-11-30,360ONE_NS,0.005350994877517223,-0.03233751303196004
2021-12-01,360ONE_NS,0.0073838126845657825,-0.018579119479947816
2021-12-02,360ONE_NS,0.007142453454434872,-0.04848284521241468
2021-12-03,360ONE_NS,0.00830395519733429,-0.026180666329986092
2021-12-06,360ONE_NS,0.008080707862973213,-0.03204488591706614
2021-12-07,360ONE_NS,0.008163761347532272,0.0029966261520288605
2021-12-08,360ONE_NS,0.008205700665712357,0.00014252491442126244
2021-12-09,360ONE_NS,0.008463704958558083,0.024199211014100323
2021-12-10,360ONE_NS,0.00825483724474907,0.04834101416091964
2021-12-13,360ONE_NS,0.007906769402325153,0.07274243739235803
2021-12-14,360ONE_NS,0.007714667357504368,0.05083221986508027
2021-12-15,360ONE_NS,0.00827651098370552,0.002695970694681138
2021-12-16,360ONE_NS,0.008946171030402184,0.09084340732262432
2021-12-17,360ONE_NS,0.008164739236235619,0.12662949974284027
2021-12-20,360ONE_NS,0.006835161708295345,0.036446508744940154
2021-12-21,360ONE_NS,0.0073784831911325455,0.06663083861041144
2021-12-22,360ONE_NS,0.008106829598546028,0.07738865346341656
2021-12-23,360ONE_NS,0.008601458743214607,0.13232500280075368
2021-12-24,360ONE_NS,0.008587956428527832,0.09240937611199194
2021-12-27,360ONE_NS,0.008605839684605598,0.0792620786244449
2021-12-28,360ONE_NS,0.008666792884469032,0.07343747203727921
2021-12-29,360ONE_NS,0.008789772167801857,0.0657858927012962
2021-12-30,360ONE_NS,0.0087642977014184,0.10184709207931834
2021-12-31,360ONE_NS,0.008760226890444756,0.11365042369694947
2022-01-03,360ONE_NS,0.008742675185203552,0.11016476714425878
2022-01-04,360ONE_NS,0.008961844258010387,0.11958697861270781
2022-01-05,360ONE_NS,0.009075615555047989,0.12543106706750135
2022-01-06,360ONE_NS,0.009527087211608887,0.1445389138398484
2022-01-07,360ONE_NS,0.009179958142340183,0.12763403036351112
2022-01-10,360ONE_NS,0.009475195780396461,0.12261912813608918
2022-01-11,360ONE_NS,0.009642006829380989,0.07203161986625255
2022-01-12,360ONE_NS,0.01006203144788742,0.05244621231557149
2022-01-13,360ONE_NS,0.009997544810175896,0.04963137726385892
2022-01-14,360ONE_NS,0.010141154751181602,0.019211349369341255
2022-01-17,360ONE_NS,0.010768664069473743,0.050453882508360644
2022-01-18,360ONE_NS,0.010527849197387695,0.07676206949602235
2022-01-19,360ONE_NS,0.008715946227312088,0.05872308384185912
2022-01-20,360ONE_NS,0.009356269612908363,-0.00571885959501927
2022-01-21,360ONE_NS,0.009715314954519272,-0.04188511851581517
2022-01-24,360ONE_NS,0.009622768498957157,-0.02785395498351393
2022-01-25,360ONE_NS,0.00779471592977643,0.03889779295238881
2022-01-27,360ONE_NS,0.00746939517557621,0.02339537260672049
2022-01-28,360ONE_NS,0.007723507471382618,0.054398934084951237
2022-01-31,360ONE_NS,0.0076462272554636,-0.01015765726217581
2022-02-01,360ONE_NS,0.008880123496055603,-0.030993664543109076
2022-02-02,360ONE_NS,0.00887279026210308,0.010036811994101169
2022-02-03,360ONE_NS,0.009049484506249428,0.013769858806644927
2022-02-04,360ONE_NS,0.009217005223035812,-0.012863695762660589
2022-02-07,360ONE_NS,0.009361296892166138,-0.06625744624085421
2022-02-08,360ONE_NS,0.009519006125628948,-0.0610515056508434
2022-02-09,360ONE_NS,0.00943317823112011,-0.06523050511627976
2022-02-10,360ONE_NS,0.009443681687116623,-0.08296315268150585
2022-02-11,360ONE_NS,0.009082021191716194,-0.021092394850339997
2022-02-14,360ONE_NS,0.007344151381403208,-0.03449743247160637
2022-02-15,360ONE_NS,0.004633235279470682,-0.0008250000622830531
2022-02-16,360ONE_NS,0.006318692117929459,-5.204925185882392e-05
2022-02-17,360ONE_NS,0.007632547058165073,0.008097750408833624
2022-02-18,360ONE_NS,0.0065529365092515945,-0.0008927947946623775
2022-02-21,360ONE_NS,0.007122018374502659,0.05430926611106293
2022-02-22,360ONE_NS,0.003961579874157906,0.0982009943882828
2022-02-23,360ONE_NS,0.0035820016637444496,0.1064271454529845
2022-02-24,360ONE_NS,0.004007792100310326,0.058384134178173765
2022-02-25,360ONE_NS,0.0027633081190288067,0.06081898884174855
2022-02-28,360ONE_NS,0.005801622290164232,0.05937908387462655
2022-03-02,360ONE_NS,0.00663738651201129,0.0671038118519503
2022-03-03,360ONE_NS,0.005985576659440994,0.06124673464114546
2022-03-04,360ONE_NS,0.005064901430159807,0.019513566110645933
2022-03-07,360ONE_NS,0.0066588642075657845,0.018671971107724908
2022-03-08,360ONE_NS,0.006446288898587227,0.0507736722721908
2022-03-09,360ONE_NS,0.006515956483781338,0.08580865203994761
2022-03-10,360ONE_NS,0.006743566133081913,0.11075347576200278
2022-03-11,360ONE_NS,0.0075410474091768265,0.12330833591062026
2022-03-14,360ONE_NS,0.007410107646137476,0.15440059122384076
2022-03-15,360ONE_NS,0.006527069490402937,0.11081364265108344
2022-03-16,360ONE_NS,0.008061356842517853,0.2027739929803637
2022-03-17,360ONE_NS,0.00816367007791996,0.16378643626435146
2022-03-21,360ONE_NS,0.008603810332715511,0.08589602162385077
2022-03-22,360ONE_NS,0.008902527391910553,0.10041131755507712
2022-03-23,360ONE_NS,0.00893852673470974,0.09089916425519012
2022-03-24,360ONE_NS,0.009198224171996117,0.03355550839598289
2022-03-25,360ONE_NS,0.00952768325805664,-0.001218857377752288
2022-03-28,360ONE_NS,0.0100122494623065,0.005754695972062778
2022-03-29,360ONE_NS,0.009828347712755203,0.006153543263537134
2022-03-30,360ONE_NS,0.009948224760591984,0.03808465503390068
2022-03-31,360ONE_NS,0.009971669875085354,0.037407552667224946
2022-04-01,360ONE_NS,0.01014153566211462,0.07742889760092056
2022-04-04,360ONE_NS,0.010479562915861607,0.09734220491831472
2022-04-05,360ONE_NS,0.010202581062912941,0.09825068833210256
2022-04-06,360ONE_NS,0.009887993335723877,0.06798533109364378
2022-04-07,360ONE_NS,0.0105166956782341,0.028374812755792345
2022-04-08,360ONE_NS,0.01069751288741827,0.009628001110379147
2022-04-11,360ONE_NS,0.0116623155772686,-0.04603172494353601
2022-04-12,360ONE_NS,0.011737019754946232,-0.015826920344426412
2022-04-13,360ONE_NS,0.00983685627579689,-0.037843413121939354
2022-04-18,360ONE_NS,0.009923428297042847,-0.007157766213191717
2022-04-19,360ONE_NS,0.009361164644360542,-0.043097340524175166
2022-04-20,360ONE_NS,0.010127654299139977,-0.047590969425977174
2022-04-21,360ONE_NS,0.00918196327984333,-0.02056630704132864
2022-04-22,360ONE_NS,0.008722193539142609,-0.05919996753072205
2022-04-25,360ONE_NS,0.008240844123065472,-0.06771361095113232
2022-04-26,360ONE_NS,0.007734599523246288,-0.04395939646321169
2022-04-27,360ONE_NS,0.0066185398027300835,-0.015571458939515836
2022-04-28,360ONE_NS,0.005165240727365017,-0.026103012726303443
2022-04-29,360ONE_NS,0.005998639389872551,-0.0254911702150602
2022-05-02,360ONE_NS,0.006491194944828749,-0.02323008583427847
2022-05-04,360ONE_NS,0.007848834618926048,-0.057926778710987364
2022-05-05,360ONE_NS,0.006404108367860317,-0.08050620872769389
2022-05-06,360ONE_NS,0.007208419032394886,-0.06961707102697401
2022-05-09,360ONE_NS,0.0046729883179068565,-0.057828112195921134
2022-05-10,360ONE_NS,0.0037567494437098503,-0.08015971273453075
2022-05-11,360ONE_NS,0.0038869413547217846,-0.04155739850716684
2022-05-12,360ONE_NS,-0.005167708266526461,-0.03023207652194853
2022-05-13,360ONE_NS,-0.010446794331073761,0.024889255016335477
2022-05-16,360ONE_NS,-0.014416007325053215,-0.006705621670115642
2022-05-17,360ONE_NS,-0.005077069159597158,0.0005874142348224441
2022-05-18,360ONE_NS,0.003572604851797223,-0.04587449835422548
2022-05-19,360ONE_NS,0.006359838880598545,-0.07150532771026212
2022-05-20,360ONE_NS,0.006537892390042543,-0.10081389472278168
2022-05-23,360ONE_NS,0.005947441793978214,-0.11080818123588529
2022-05-24,360ONE_NS,0.0065827504731714725,-0.043040997537259144
2022-05-25,360ONE_NS,0.004470100626349449,0.00018918296086511965
2022-05-26,360ONE_NS,0.0035314648412168026,-0.002816383103539013
2022-05-27,360ONE_NS,0.004307872615754604,0.007638244058870699
2022-05-30,360ONE_NS,0.007154898717999458,0.019557117293075476
2022-05-31,360ONE_NS,0.007776717655360699,0.0017225935302553688
2022-06-01,360ONE_NS,0.008433587849140167,0.015405531027358331
2022-06-02,360ONE_NS,0.008660133928060532,0.07060213606520709
2022-06-03,360ONE_NS,0.00849415734410286,0.053128291114134044
2022-06-06,360ONE_NS,0.008488506078720093,0.014253523222850978
2022-06-07,360ONE_NS,0.008415542542934418,0.01761174922087418
2022-06-08,360ONE_NS,0.008431179448962212,0.02067565370779802
2022-06-09,360ONE_NS,0.008392911404371262,0.03949253842650922
2022-06-10,360ONE_NS,0.00845627672970295,0.057418432521238474
2022-06-13,360ONE_NS,0.00794327724725008,0.046496969982800264
2022-06-14,360ONE_NS,0.007724741939455271,0.05546651373146915
2022-06-15,360ONE_NS,0.007607214152812958,0.035952318107306896
2022-06-16,360ONE_NS,0.008661959320306778,0.0424267017925917
2022-06-17,360ONE_NS,0.007681411691009998,0.05279750743044331
2022-06-20,360ONE_NS,0.007498822640627623,0.1162156947697171
2022-06-21,360ONE_NS,0.00838468037545681,0.12165337947587676
2022-06-22,360ONE_NS,0.008461976423859596,0.07447602851408987
2022-06-23,360ONE_NS,0.00892210565507412,0.08286809275406744
2022-06-24,360ONE_NS,0.009096212685108185,0.0839715661042434
2022-06-27,360ONE_NS,0.00875911209732294,0.05061180275674537
2022-06-28,360ONE_NS,0.00904800370335579,0.04444069909384296
2022-06-29,360ONE_NS,0.009038161486387253,0.0030575024098603715
2022-06-30,360ONE_NS,0.009075537323951721,0.008394322773043715
2022-07-01,360ONE_NS,0.009286779910326004,-0.015657709994728937
2022-07-04,360ONE_NS,0.009741848334670067,-0.03522068766756752
2022-07-05,360ONE_NS,0.009765351191163063,0.002848251083746707
2022-07-06,360ONE_NS,0.009219560772180557,0.008876626423638831
2022-07-07,360ONE_NS,0.009237736463546753,0.0122851319817424
2022-07-08,360ONE_NS,0.009126584976911545,-0.020900606831457898
2022-07-11,360ONE_NS,0.00951039232313633,-0.003787209344103523
2022-07-12,360ONE_NS,0.009489282965660095,-0.03178641597511651
2022-07-13,360ONE_NS,0.00969674438238144,-0.037794713247436114
2022-07-14,360ONE_NS,0.009505685418844223,-0.029283423278169053
2022-07-15,360ONE_NS,0.009053729474544525,-0.027891449667931424
2022-07-18,360ONE_NS,0.009016400203108788,-0.03080139774970135
2022-07-19,360ONE_NS,0.009565351530909538,-0.0028352619240770774
2022-07-20,360ONE_NS,0.009442014619708061,-0.003418450533882251
2022-07-21,360ONE_NS,0.009718629531562328,0.002520269180403871
2022-07-22,360ONE_NS,0.009354282170534134,-0.018826834535800176
2022-07-25,360ONE_NS,0.009931002743542194,-0.05486427588469438
2022-07-26,360ONE_NS,0.009964294731616974,-0.05018778322284912
2022-07-27,360ONE_NS,0.009825844317674637,-0.033279655786532664
2022-07-28,360ONE_NS,0.009761374443769455,0.0006326844404315572
2022-07-29,360ONE_NS,0.00895041786134243,-0.02669341272449647
2022-08-01,360ONE_NS,0.009696963243186474,-0.007651498540109706
2022-08-02,360ONE_NS,0.009583782404661179,0.01130460850848024
2022-08-03,360ONE_NS,0.008982963860034943,-0.0029547486957999186
2022-08-04,360ONE_NS,0.009440898895263672,0.00018404019669370636
2022-08-05,360ONE_NS,0.008900157175958157,0.04053669860870615
2022-08-08,360ONE_NS,0.00889456644654274,0.028083545604743562
2022-08-10,360ONE_NS,0.008476613089442253,0.005076392677859871
2022-08-11,360ONE_NS,0.008735636249184608,0.0027011360040338113
2022-08-12,360ONE_NS,0.008699100464582443,0.008692108975069147
2022-08-16,360ONE_NS,0.008680460974574089,0.011891953295158917
2022-08-17,360ONE_NS,0.008726444095373154,0.10816572432235104
2022-08-18,360ONE_NS,0.008702056482434273,0.08148267104951465
2022-08-19,360ONE_NS,0.008924957364797592,0.10500245111944168
2022-08-22,360ONE_NS,0.009147376753389835,0.08964526147841306
2022-08-23,360ONE_NS,0.008957094512879848,0.08739636785839029
2022-08-24,360ONE_NS,0.008909101597964764,0.05812143239706909
2022-08-25,360ONE_NS,0.008942816406488419,0.09192506621499158
2022-08-26,360ONE_NS,0.0075651006773114204,0.12088573553765833
2022-08-29,360ONE_NS,0.008169129490852356,0.10761263543334558
2022-08-30,360ONE_NS,0.008214650675654411,0.10269872664504076
2022-09-01,360ONE_NS,0.008569174446165562,0.13081870026108147
2022-09-02,360ONE_NS,0.008599687367677689,0.1686019270337297
2022-09-05,360ONE_NS,0.007476972881704569,0.11431225343116144
2022-09-06,360ONE_NS,0.00800293032079935,0.06773419499569762
2022-09-07,360ONE_NS,0.009040340781211853,0.08356587213601702
2022-09-08,360ONE_NS,0.00933711975812912,0.025420174525932742
2022-09-09,360ONE_NS,0.010287672281265259,0.08215942989901594
2022-09-12,360ONE_NS,0.009022761136293411,0.0886654702979371
2022-09-13,360ONE_NS,0.008577034808695316,0.09193516013068884
2022-09-14,360ONE_NS,0.007718524429947138,0.12368929902321273
2022-09-15,360ONE_NS,0.007803307846188545,0.15432325315962434
2022-09-16,360ONE_NS,0.007714699953794479,0.05734049302687513
2022-09-19,360ONE_NS,0.00975128822028637,0.06497988159581743
2022-09-20,360ONE_NS,0.009593047201633453,0.0032060497841102514
2022-09-21,360ONE_NS,0.010180186480283737,-0.006965773121603805
2022-09-22,360ONE_NS,0.009856658056378365,0.0005998797662003855
2022-09-23,360ONE_NS,0.009241905063390732,0.017195394246675766
2022-09-26,360ONE_NS,0.006902483291924,0.006931532439654563
2022-09-27,360ONE_NS,0.005503703840076923,-0.01674634962632848
2022-09-28,360ONE_NS,0.007746323011815548,-0.013700414609966016
2022-09-29,360ONE_NS,0.007254139520227909,-0.008399969570310466
2022-09-30,360ONE_NS,0.006914949044585228,-0.009649681483708164
2022-10-03,360ONE_NS,0.008536554872989655,-0.05790465889293131
2022-10-04,360ONE_NS,0.008840389549732208,-0.04737743812411165
2022-10-06,360ONE_NS,0.008405933156609535,-0.02822862104694371
2022-10-07,360ONE_NS,0.007603961043059826,-0.06577415200888242
2022-10-10,360ONE_NS,0.007973877713084221,-0.01984962500770109
2022-10-11,360ONE_NS,0.006689921952784061,-0.050305094083860746
2022-10-12,360ONE_NS,0.007370909210294485,-0.045357538452741396
2022-10-13,360ONE_NS,0.007176503073424101,-0.021354283847223286
2022-10-14,360ONE_NS,0.0061288028955459595,-0.03345823522271535
2022-10-17,360ONE_NS,0.0074155693873763084,-0.08196716748247698
2022-10-18,360ONE_NS,0.008621659129858017,-0.051734899343843316
2022-10-19,360ONE_NS,0.008592622354626656,-0.046960144967195167
2022-10-20,360ONE_NS,0.008691253140568733,-0.022329798977304003
2022-10-21,360ONE_NS,0.006848823744803667,0.0033176047792716525
2022-10-24,360ONE_NS,0.005492669530212879,0.00731575574943635
2022-10-25,360ONE_NS,0.00609755702316761,-0.004382813938053766
2022-10-27,360ONE_NS,0.006189608946442604,-0.003455440902745001
2022-10-28,360ONE_NS,0.007140162866562605,0.017842859943025285
2022-10-31,360ONE_NS,0.007758641615509987,0.0074856775883436755
2022-11-01,360ONE_NS,0.007018214091658592,-0.01540401730362088
2022-11-02,360ONE_NS,0.007728382013738155,-0.06616722586190885
2022-11-03,360ONE_NS,0.008465740829706192,-0.06834014031717801
2022-11-04,360ONE_NS,0.00855755340307951,-0.06415737037808572
2022-11-07,360ONE_NS,0.008164040744304657,-0.03461878194224422
2022-11-09,360ONE_NS,0.008418701589107513,-0.019964975266117572
2022-11-10,360ONE_NS,0.007144063711166382,-0.044010588800712555
2022-11-11,360ONE_NS,0.0074330903589725494,-0.02619260589317708
2022-11-14,360ONE_NS,0.007188041228801012,-0.025559219506499385
2022-11-15,360ONE_NS,0.007027941290289164,-0.026943125471402457
2022-11-16,360ONE_NS,0.007392816711217165,-0.05224007904725972
2022-11-17,360ONE_NS,0.007616250775754452,-0.032678426991012754
2022-11-18,360ONE_NS,0.007625208701938391,-0.05642575156594717
2022-11-21,360ONE_NS,0.007596298586577177,-0.05620386746974081
2022-11-22,360ONE_NS,0.007665177807211876,-0.044625784279208755
2022-11-23,360ONE_NS,0.007696796208620071,-0.02675966070763599
2022-11-24,360ONE_NS,0.007857628166675568,-0.013827993947218798
2022-11-25,360ONE_NS,0.008711010217666626,0.0014220717726184627
2022-11-28,360ONE_NS,0.007689913734793663,-0.004497437588000792
2022-11-29,360ONE_NS,0.008227660320699215,-0.05312982805415868
2022-11-30,360ONE_NS,0.009368089027702808,-0.0243765259553594
2022-12-01,360ONE_NS,0.008890293538570404,-0.008440194897529604
2022-12-02,360ONE_NS,0.008674055337905884,0.005159142640016665
2022-12-05,360ONE_NS,0.00816393457353115,-0.002847151318677004
2022-12-06,360ONE_NS,0.008201871067285538,0.01612706574817143
2022-12-07,360ONE_NS,0.007656102068722248,0.03073109246844386
2022-12-08,360ONE_NS,0.007932644337415695,0.047175450766592346
2022-12-09,360ONE_NS,0.007883606478571892,0.03419680820426128
2022-12-12,360ONE_NS,0.00770353339612484,0.04833718660123173
2022-12-13,360ONE_NS,0.007711385376751423,0.016801914983977
2022-12-14,360ONE_NS,0.008837291970849037,0.03395212195405053
2022-12-15,360ONE_NS,0.008693109266459942,0.012604361583007068
2022-12-16,360ONE_NS,0.008601253852248192,0.024332521632835766
2022-12-19,360ONE_NS,0.00905625894665718,0.0541434765768865
2022-12-20,360ONE_NS,0.00855126790702343,0.09747908696566324
2022-12-21,360ONE_NS,0.007763962261378765,0.12311523736803474
2022-12-22,360ONE_NS,0.007411981467157602,0.10387899375603969
2022-12-23,360ONE_NS,0.007456066086888313,0.09517137702926794
2022-12-26,360ONE_NS,0.00668063759803772,0.1045343432453846
2022-12-27,360ONE_NS,0.0069441646337509155,0.1018612026543567
2022-12-28,360ONE_NS,0.00742235966026783,0.10810329256044013
2022-12-29,360ONE_NS,0.007081631571054459,0.09470139274651251
2022-12-30,360ONE_NS,0.0073597305454313755,0.061269945414691
2020-02-12,ABB_NS,0.005592274479568005,-0.03144639652731926
