Date,Ticker,predicted_alpha,actual_alpha
2024-01-03,YESBANK_NS,0.18404725517728746,-0.001799528581258288
2024-01-03,ZYDUSLIFE_NS,0.10742974041741744,0.060560863426541524
2024-01-04,360ONE_NS,0.08384603718463567,-0.08998165613500325
2024-01-04,ABB_NS,0.030790253914992363,-0.09831620533791793
2024-01-04,ABCAPITAL_NS,-0.01253848865377438,-0.023446147565266202
2024-01-04,ADANIENSOL_NS,0.26948040971298914,-0.2641350414170222
2024-01-04,ADANIENT_NS,0.17091826088599857,0.06627649493931426
2024-01-04,ADANIGREEN_NS,0.41233798739592636,-0.11030110260446543
2024-01-04,ADANIPORTS_NS,0.21943771174919485,0.06969721041169723
2024-01-04,ADANIPOWER_NS,0.15847589402519904,-0.14334895904327213
2024-01-04,ALKEM_NS,0.12750605571834206,-0.09090478128993736
2024-01-04,AMBUJACEM_NS,0.1219536638655833,0.02807488259484195
2024-01-04,APLAPOLLO_NS,-0.09625894170892413,-0.08809407434781263
2024-01-04,APOLLOHOSP_NS,0.02559203706182957,0.0
2024-01-04,ASHOKLEY_NS,0.029650632059677745,-0.060605282154163366
2024-01-04,ASIANPAINT_NS,0.0545342310297582,-0.04964532105476335
2024-01-04,ASTRAL_NS,-0.06746931555888167,0.0
2024-01-04,ATGL_NS,0.40630681998094204,-0.11400683599964427
2024-01-04,AUBANK_NS,0.021784165546497924,-0.2825311867056709
2024-01-04,AUROPHARMA_NS,0.045604073729573064,-0.14901889495627185
2024-01-04,AXISBANK_NS,-0.024279508005407506,-0.09281802553009551
2024-01-04,BAJAJ-AUTO_NS,0.1191562233703246,0.10913971400545865
2024-01-04,BAJAJFINSV_NS,-0.011025929440376774,-0.12122248705355253
2024-01-04,BAJAJHLDNG_NS,0.03177654239543989,-0.02849654566977705
2024-01-04,BAJFINANCE_NS,-0.0030894168111936884,-0.21275751580149724
2024-01-04,BANKBARODA_NS,0.10782099772622118,0.026144655898977805
2024-01-04,BANKINDIA_NS,0.06213184355858451,0.09412455373103602
2024-01-04,BDL_NS,0.28526756319064894,0.03370862976124654
2024-01-04,BEL_NS,0.17190176639539614,-0.027384801977251697
2024-01-04,BHARATFORG_NS,0.06583647722118907,-0.04148182384403271
2024-01-04,BHARTIARTL_NS,0.0022242240735291315,0.0862800977937344
2024-01-04,BHEL_NS,0.11057519409348794,0.16577540419111478
2024-01-04,BIOCON_NS,0.15980389384977212,0.0
2024-01-04,BLUESTARCO_NS,-0.0519328816428682,0.20847798825809952
2024-01-04,BOSCHLTD_NS,0.015585834708959733,0.04062371530118268
2024-01-04,BPCL_NS,0.04518649594362815,0.05929590688569181
2024-01-04,BRITANNIA_NS,0.062041812833112255,-0.06835957459922591
2024-01-04,BSE_NS,-0.10862145941259993,0.02344614756526621
2024-01-04,CANBK_NS,0.07074803004137133,0.08863515396073132
2024-01-04,CGPOWER_NS,-0.0404895751928429,-0.04607580918547684
2024-01-04,CHOLAFIN_NS,0.07684014188655781,-0.17197912365582277
2024-01-04,CIPLA_NS,0.06650182009214779,0.043330965291540624
2024-01-04,COALINDIA_NS,0.0808013354179981,0.026271773160157955
2024-01-04,COCHINSHIP_NS,0.12817475285328397,0.2536990553460033
2024-01-04,COFORGE_NS,0.043482756012968235,-0.027349870428009918
2024-01-04,COLPAL_NS,0.08559750844794906,0.024746677835512786
2024-01-04,CONCOR_NS,0.0966260393988286,-0.03129201558879773
2024-01-04,COROMANDEL_NS,0.05824001143451289,-0.12369261394168805
2024-01-04,CUMMINSIND_NS,0.00919553059976502,0.17990519830007584
2024-01-04,DABUR_NS,0.0074674724073558844,-0.06107727634483675
2024-01-04,DIVISLAB_NS,0.05941427983552262,-0.13267970233547366
2024-01-04,DIXON_NS,0.0564390059450977,0.04545375479995731
2024-01-04,DLF_NS,0.09737336186978099,0.021048953004062364
2024-01-04,DMART_NS,-0.00879813741435952,0.006697975101029964
2024-01-04,DRREDDY_NS,0.03010183903786794,0.0026678006164295373
2024-01-04,EICHERMOT_NS,-0.07260299844453733,-0.03946180861739087
2024-01-04,ENRIN_NS,0.0,0.0
2024-01-04,ETERNAL_NS,0.08292154812253183,0.0756756721094062
2024-01-04,EXIDEIND_NS,0.10382785719852712,0.009853301340949881
2024-01-04,FEDERALBNK_NS,-0.015042740638727936,-0.07800086549039685
2024-01-04,FORTIS_NS,0.10166180790531938,-0.009881897329120148
2024-01-04,GAIL_NS,0.1333991984052996,-0.10027986740848827
2024-01-04,GLENMARK_NS,0.14622837657934712,-0.06662623298067089
2024-01-04,GMRAIRPORT_NS,0.2723158673690651,-0.012695627545203064
2024-01-04,GODFRYPHLP_NS,0.037310362480971464,0.12768164954809866
2024-01-04,GODREJCP_NS,0.11447653424841471,0.028742850317514397
2024-01-04,GODREJPROP_NS,0.06895464890725543,0.012225647742539605
2024-01-04,GRASIM_NS,0.009333060453160841,-0.0007234193440073915
2024-01-04,GROWW_NS,0.0,0.0
2024-01-04,GVT&D_NS,0.32784154408658805,0.20485307039744438
2024-01-04,HAL_NS,0.13029127333489474,0.011646702619744443
2024-01-04,HAVELLS_NS,0.061980354032238456,-0.04456577826917323
2024-01-04,HCLTECH_NS,0.07194091830651327,0.014448982473432168
2024-01-04,HDFCAMC_NS,0.09171635114925605,0.028165582461371214
2024-01-04,HDFCBANK_NS,0.0386972041768334,-0.18304108417269538
2024-01-04,HDFCLIFE_NS,-0.057555064106258505,-0.05861610145845537
2024-01-04,HEROMOTOCO_NS,0.0495159617448575,0.13133586000940528
2024-01-04,HINDALCO_NS,0.13289327713857607,-0.06397916179391613
2024-01-04,HINDPETRO_NS,0.11361326086616731,0.01662359484420467
2024-01-04,HINDUNILVR_NS,0.0016319496658536061,-0.06625395120606019
2024-01-04,HINDZINC_NS,0.02143226739955418,-0.06186193533523382
2024-01-04,HUDCO_NS,0.3664113232005029,0.4498266316031107
2024-01-04,HYUNDAI_NS,0.0,0.0
2024-01-04,ICICIAMC_NS,0.0,0.0
2024-01-04,ICICIBANK_NS,-0.007239659457920421,0.013694889335814461
2024-01-04,ICICIGI_NS,-0.06524127041769265,0.1631526719769232
2024-01-04,IDEA_NS,0.18674779477611153,-0.15734895975313745
2024-01-04,IDFCFIRSTB_NS,-0.009823764953082985,-0.0729380748561536
2024-01-04,INDHOTEL_NS,0.039420073339275156,0.1409502628069202
2024-01-04,INDIANB_NS,0.02840829541160817,0.20144894956254697
2024-01-04,INDIGO_NS,0.05859833495569725,0.046309872542645736
2024-01-04,INDUSINDBK_NS,0.05553776646631252,-0.11215560435276734
2024-01-04,INDUSTOWER_NS,0.10498609933437539,0.028076116257250983
2024-01-04,INFY_NS,0.017364721615123382,0.006555050991708916
2024-01-04,IOC_NS,0.13536315605770907,0.1030310054281246
2024-01-04,IRCTC_NS,0.22113002171706492,0.012695627545203071
2024-01-04,IREDA_NS,0.4555699892165165,0.696255318682117
2024-01-04,IRFC_NS,0.2781472160243398,0.40509052223737485
2024-01-04,ITC_NS,0.04983314077798133,-0.09922217557032448
2024-01-04,JINDALSTEL_NS,0.07148432885609064,-0.0069363622341603245
2024-01-04,JIOFIN_NS,0.018941560964384332,0.11547906964789795
2024-01-04,JSWENERGY_NS,-0.031710724493179715,0.015246238322217207
2024-01-04,JSWSTEEL_NS,0.021783967708604766,-0.07661516515689569
2024-01-04,JUBLFOOD_NS,-0.013358031445361943,-0.10510256293774063
2024-01-04,KALYANKJIL_NS,0.06758364819625202,-0.046099401057292155
2024-01-04,KEI_NS,0.11654787131861223,-0.026039257640345072
2024-01-04,KOTAKBANK_NS,0.025704009792140853,-0.06726780058431336
2024-01-04,KPITTECH_NS,-0.02334597824585288,0.0015373259514032955
2024-01-04,LAURUSLABS_NS,0.12430963303958466,-0.12835203700255973
2024-01-04,LENSKART_NS,0.0,0.0
2024-01-04,LGEINDIA_NS,0.0,0.0
2024-01-04,LICHSGFIN_NS,0.0940466158372138,0.06791694095371802
2024-01-04,LODHA_NS,0.09500654018831006,-0.012225647742539607
2024-01-04,LTF_NS,0.07691286677414354,-0.007604700780514754
2024-01-04,LTM_NS,0.0,0.0
2024-01-04,LT_NS,0.03755314061253649,-0.06558627726636851
2024-01-04,LUPIN_NS,0.10948511800674905,0.0703896377449152
2024-01-04,M&MFIN_NS,-0.00740941806376333,0.04827618965067856
2024-01-04,M&M_NS,-0.0009662128299180516,-0.009853301340949881
2024-01-04,MANKIND_NS,0.11371755475721937,-0.040463240250887295
2024-01-04,MARICO_NS,0.013987538042335466,-0.061347198312858724
2024-01-04,MARUTI_NS,-0.05048193000359436,0.018693296940820198
2024-01-04,MAXHEALTH_NS,-0.0007233944731701709,0.03461094274073894
2024-01-04,MAZDOCK_NS,0.12225848909839711,-0.0541946441997467
2024-01-04,MCX_NS,0.027890694337680336,0.12247088686269111
2024-01-04,MFSL_NS,-0.09237803767190958,-0.08643087683191059
2024-01-04,MOTHERSON_NS,0.09193014301447174,0.07704890311492403
2024-01-04,MOTILALOFS_NS,-1.3417712194432496,0.32654438668222086
2024-01-04,MPHASIS_NS,0.08384704317337797,-0.13507841283063435
2024-01-04,MRF_NS,0.158023205374094,0.025588025924436028
2024-01-04,MUTHOOTFIN_NS,0.007481228531313697,-0.14520467569784537
2024-01-04,NATIONALUM_NS,0.2921845571233652,0.16639149419489163
2024-01-04,NAUKRI_NS,0.10162227354465943,0.05177745302833093
2024-01-04,NESTLEIND_NS,0.08753580126122437,-0.09875483510475888
2024-01-04,NHPC_NS,0.15898778449176523,0.25538421376713477
2024-01-04,NMDC_NS,0.16653156534406224,0.031236734220882023
2024-01-04,NTPC_NS,0.1081949505351551,-0.06513843881371295
2024-01-04,NYKAA_NS,-0.033097232160703656,-0.006697975101029971
2024-01-04,OBEROIRLTY_NS,0.013941970160380806,-0.1752795349969949
2024-01-04,OFSS_NS,0.06806443606842666,0.3561868602002592
2024-01-04,OIL_NS,0.16143680012277986,-0.00941041246118382
2024-01-04,ONGC_NS,0.030224105819007425,0.0
2024-01-04,PAGEIND_NS,0.03442932119802745,-0.020719191065538503
2024-01-04,PATANJALI_NS,0.10260835403302741,0.002276075772082978
2024-01-04,PAYTM_NS,-0.23878429824791303,-0.3421234766405477
2024-01-04,PERSISTENT_NS,0.1234137010134702,0.04989737582617414
2024-01-04,PFC_NS,0.05597701081067232,0.05475388310635333
2024-01-04,PHOENIXLTD_NS,-0.03479541672393845,0.08977478150868727
2024-01-04,PIDILITIND_NS,0.08221389631523268,0.035438428818873116
2024-01-04,PIIND_NS,-0.10952931333433312,0.05627624396522089
2024-01-04,PNB_NS,0.14118848166919667,0.1990789621272776
2024-01-04,POLICYBZR_NS,-0.07095434473567085,0.14841123521314634
2024-01-04,POLYCAB_NS,0.011715896051128277,-0.2115129958330907
2024-01-04,POWERGRID_NS,0.10744850636252251,0.0
2024-01-04,POWERINDIA_NS,0.1223921071475397,0.08779398373151233
2024-01-04,PREMIERENE_NS,0.0,0.0
2024-01-04,PRESTIGE_NS,0.12996694576677784,-0.12792049293670577
2024-01-04,RADICO_NS,0.004144087807993038,0.030234898299612303
2024-01-04,RECLTD_NS,0.08303781952622863,0.08570139220712572
2024-01-04,RELIANCE_NS,0.06521743610052395,-0.1428357407169534
2024-01-04,RVNL_NS,0.0721588084733829,0.37455989348712193
2024-01-04,SAIL_NS,0.23666866787972066,0.14954755774054507
2024-01-04,SBICARD_NS,0.023858365909487936,-0.05280445649134804
2024-01-04,SBILIFE_NS,-0.021761989471614163,0.05280445649134804
2024-01-04,SBIN_NS,0.0787871727985133,-0.013694889335814463
2024-01-04,SHREECEM_NS,0.018047033854372292,-0.030860128674414115
2024-01-04,SHRIRAMFIN_NS,-0.0021030790103446356,0.056026996143182906
2024-01-04,SIEMENS_NS,0.07046437887992249,0.027970748409440242
2024-01-04,SOLARINDS_NS,0.10600996322551456,-0.007207541964621119
2024-01-04,SRF_NS,0.031986252716551866,0.0
2024-01-04,SUNPHARMA_NS,0.05333800921669954,0.06507685598160642
2024-01-04,SUPREMEIND_NS,-0.060242202589955406,-0.06528880303234913
2024-01-04,SUZLON_NS,-0.059067213818721376,0.21536139115795733
2024-01-04,SWIGGY_NS,0.0,0.0
2024-01-04,TATACAP_NS,0.0,0.0
2024-01-04,TATACOMM_NS,0.05108277048620203,-0.02807611625725098
2024-01-04,TATACONSUM_NS,0.1363596745839785,0.03320397810480978
2024-01-04,TATAELXSI_NS,0.024074711233514217,-0.23966688128030178
2024-01-04,TATAINVEST_NS,0.02310299854033139,0.2723638070986731
2024-01-04,TATAPOWER_NS,0.1487324082749016,0.02370289859579365
2024-01-04,TATASTEEL_NS,0.03266665101660919,0.02016288502475263
2024-01-04,TCS_NS,0.049786722816189635,0.0
2024-01-04,TECHM_NS,0.016450279821598076,-0.04761160934940807
2024-01-04,TIINDIA_NS,0.055987530687592754,-0.05009782577660991
2024-01-04,TITAN_NS,0.05700952454914416,0.007290892919035626
2024-01-04,TMCV_NS,0.0,0.0
2024-01-04,TMPV_NS,0.0,0.0
2024-01-04,TORNTPHARM_NS,0.09720011386176199,0.044658149394725954
2024-01-04,TRENT_NS,0.08225638217691068,0.04064663671457264
2024-01-04,TVSMOTOR_NS,0.04816604784895259,-0.028672743578302677
2024-01-04,ULTRACEMCO_NS,0.08175711138303185,0.0007234193440073932
2024-01-04,UNIONBANK_NS,0.0746395058590903,0.1304081242751269
2024-01-04,UNITDSPR_NS,0.0,0.0
2024-01-04,UPL_NS,0.01363945819769879,-0.10560957513895716
2024-01-04,VBL_NS,0.1355145675131829,0.06687964404536287
2024-01-04,VEDL_NS,0.12960865774666164,0.006936362234160318
2024-01-04,VMM_NS,0.0,0.0
2024-01-04,VOLTAS_NS,0.16372971017737678,0.007207541964621119
2024-01-04,WAAREEENER_NS,0.0,0.0
2024-01-04,WIPRO_NS,0.11235525077468055,-0.025880797549234807
2024-01-04,YESBANK_NS,0.1581616464957891,0.06314811944099792
2024-01-04,ZYDUSLIFE_NS,0.11472597771795955,0.06591688680773602
2024-01-05,360ONE_NS,0.07253855742173015,-0.0981920725612153
2024-01-05,ABB_NS,-0.004518574702495509,-0.05143289715877515
2024-01-05,ABCAPITAL_NS,0.009232645360256288,-0.00675870228945992
2024-01-05,ADANIENSOL_NS,0.08431811281735538,-0.19667089967576912
2024-01-05,ADANIENT_NS,0.013075825146509344,0.057252316291778085
2024-01-05,ADANIGREEN_NS,0.2272138622066454,0.0
2024-01-05,ADANIPORTS_NS,0.10316678921589277,0.018425524284182544
2024-01-05,ADANIPOWER_NS,0.037206825629718845,-0.07538749440873758
2024-01-05,ALKEM_NS,0.12444606759853076,-0.055126868580230415
2024-01-05,AMBUJACEM_NS,0.0763715427808729,0.016340284083285098
2024-01-05,APLAPOLLO_NS,-0.09456741878010974,-0.15662885787197822
2024-01-05,APOLLOHOSP_NS,0.03209472319348187,0.0
2024-01-05,ASHOKLEY_NS,0.02790088789708494,-0.05861831688069442
2024-01-05,ASIANPAINT_NS,0.046540453330006865,-0.042138315196040194
2024-01-05,ASTRAL_NS,-0.06157314827405149,0.0
2024-01-05,ATGL_NS,0.23922362590033253,-0.061786903676857866
2024-01-05,AUBANK_NS,0.04672594839308614,-0.2929604747844061
2024-01-05,AUROPHARMA_NS,0.0863246973159709,-0.1563748603656577
2024-01-05,AXISBANK_NS,-0.008023499425698003,-0.09651292791493947
2024-01-05,BAJAJ-AUTO_NS,0.11988538249700226,0.08425958598973626
2024-01-05,BAJAJFINSV_NS,0.005449812724567141,-0.14428864576116474
2024-01-05,BAJAJHLDNG_NS,0.06292593465382705,-0.010244556671315755
2024-01-05,BAJFINANCE_NS,0.04726768374852465,-0.21490120923463793
2024-01-05,BANKBARODA_NS,0.12007265263173598,0.006752688125189837
2024-01-05,BANKINDIA_NS,0.0738811357308337,0.10968939599931707
2024-01-05,BDL_NS,0.3046307285467557,0.013237151236982872
2024-01-05,BEL_NS,0.20669315907400224,-0.01984955632588691
2024-01-05,BHARATFORG_NS,0.07431549058309737,-0.03511910557502397
2024-01-05,BHARTIARTL_NS,0.016162001035092754,0.09132275899338574
2024-01-05,BHEL_NS,0.09880250098985849,0.17097347462145507
2024-01-05,BIOCON_NS,0.15409192944781194,-0.037370005705405746
2024-01-05,BLUESTARCO_NS,-0.09091364208203008,0.21679243753423086
2024-01-05,BOSCHLTD_NS,0.037875782484182795,0.05638420614546274
2024-01-05,BPCL_NS,0.0038785892940845067,0.03595559389278219
2024-01-05,BRITANNIA_NS,0.08014209425417472,-0.037509453524812386
2024-01-05,BSE_NS,-0.07075377474250076,0.006758702289459906
2024-01-05,CANBK_NS,0.06837127090631327,0.14338219245755238
2024-01-05,CGPOWER_NS,-0.019523719199498104,-0.06286123468862925
2024-01-05,CHOLAFIN_NS,0.1295692946259163,-0.15574550600201537
2024-01-05,CIPLA_NS,0.05729238200749375,0.07777930073129172
2024-01-05,COALINDIA_NS,0.07892779068277704,0.05524467666828005
2024-01-05,COCHINSHIP_NS,0.14321381379696818,0.2521612123111758
2024-01-05,COFORGE_NS,0.06026114145052425,-0.010885371151236348
2024-01-05,COLPAL_NS,0.07786057448023147,0.014410753588370781
2024-01-05,CONCOR_NS,0.13483038955659882,-0.033038827191963396
2024-01-05,COROMANDEL_NS,0.04008005395182669,-0.15443635347837648
2024-01-05,CUMMINSIND_NS,0.016469383456134676,0.18647637283296636
2024-01-05,DABUR_NS,0.02548760665258661,-0.05722548453661078
2024-01-05,DIVISLAB_NS,0.07738369411211102,-0.10684343798472197
2024-01-05,DIXON_NS,0.05882926287441481,0.03777533634907467
2024-01-05,DLF_NS,0.15803274020204347,0.06492479198042078
2024-01-05,DMART_NS,-0.03570816759168998,0.010270796230015117
2024-01-05,DRREDDY_NS,0.011317947715224468,0.02353305785517888
2024-01-05,EICHERMOT_NS,-0.0689238413500709,-0.036414271786024764
2024-01-05,ENRIN_NS,0.0,-0.014373530468731445
2024-01-05,ETERNAL_NS,0.10557462549699129,0.03751966757207498
2024-01-05,EXIDEIND_NS,0.10512109718282132,0.002390421657972326
2024-01-05,FEDERALBNK_NS,-0.010918419492782879,-0.07053435711182902
2024-01-05,FORTIS_NS,0.10034735795092144,-0.030216630135904716
2024-01-05,GAIL_NS,0.15053053121531718,-0.12814131188852862
2024-01-05,GLENMARK_NS,0.14254018266179116,-0.051217672165491904
2024-01-05,GMRAIRPORT_NS,0.3074136427488347,0.013256571865291007
2024-01-05,GODFRYPHLP_NS,0.024855217198797058,0.07444051598752045
2024-01-05,GODREJCP_NS,0.13896561628992993,0.014729083390599926
2024-01-05,GODREJPROP_NS,0.14997792788269226,-0.007260171430312309
2024-01-05,GRASIM_NS,-0.001037975618859699,-0.010982328335445574
2024-01-05,GROWW_NS,0.0,-0.014373530468731445
2024-01-05,GVT&D_NS,0.35020510316008907,0.2750782938497195
2024-01-05,HAL_NS,0.1289255163339489,-0.013237151236982873
2024-01-05,HAVELLS_NS,0.06066241181348688,-0.0336973176856524
2024-01-05,HCLTECH_NS,0.0748477311230503,0.03359677483774913
2024-01-05,HDFCAMC_NS,0.09342858274894357,0.022081252438754112
2024-01-05,HDFCBANK_NS,0.04052396957062657,-0.19744396264836309
2024-01-05,HDFCLIFE_NS,-0.037560270433490785,-0.0406728747150258
2024-01-05,HEROMOTOCO_NS,0.036167272387686765,0.13398205734531968
2024-01-05,HINDALCO_NS,0.12589157323543995,-0.050733105569144524
2024-01-05,HINDPETRO_NS,0.08526197245923528,0.0005959846827926218
2024-01-05,HINDUNILVR_NS,0.01136593189958717,-0.07717640987283325
2024-01-05,HINDZINC_NS,-0.0023826244892346518,-0.06783392022735357
2024-01-05,HUDCO_NS,0.3862117048248769,0.4237045392305037
2024-01-05,HYUNDAI_NS,0.0,-0.014373530468731445
2024-01-05,ICICIAMC_NS,0.0,-0.014373530468731445
2024-01-05,ICICIBANK_NS,-0.02629368146782198,-0.006752688125189837
2024-01-05,ICICIGI_NS,-0.05117298265786236,0.1777478470481612
2024-01-05,IDEA_NS,0.2525906926117488,-0.1201743626699992
2024-01-05,IDFCFIRSTB_NS,-0.024958696169922294,-0.07678851891112641
2024-01-05,INDHOTEL_NS,0.06309901701195894,0.1890587739551372
2024-01-05,INDIANB_NS,0.053071998348185205,0.18788635752177363
2024-01-05,INDIGO_NS,0.05479811894399884,0.03822943944657889
2024-01-05,INDUSINDBK_NS,0.09004070784246546,-0.11598006284789499
2024-01-05,INDUSTOWER_NS,0.15188175582948715,0.02648621936182234
2024-01-05,INFY_NS,0.03961215968005691,0.0060030134959587755
2024-01-05,IOC_NS,0.1085838754697853,0.09180017433276372
2024-01-05,IRCTC_NS,0.23169309680971686,-0.013256571865291007
2024-01-05,IREDA_NS,0.5043016844062156,0.6240190078650235
2024-01-05,IRFC_NS,0.2853813676446026,0.40232234132257616
2024-01-05,ITC_NS,0.05312901711723332,-0.09313942118203627
2024-01-05,JINDALSTEL_NS,0.09431728339265398,-0.0004006859029647772
2024-01-05,JIOFIN_NS,-0.004546378975391764,0.08274467270925419
2024-01-05,JSWENERGY_NS,0.02638297092307029,0.05371748451706328
2024-01-05,JSWSTEEL_NS,0.01856816365428639,-0.050993755774620265
2024-01-05,JUBLFOOD_NS,0.0076923970528973455,-0.10580166203574211
2024-01-05,KALYANKJIL_NS,0.07607633944418657,-0.010270796230015117
2024-01-05,KEI_NS,0.13413361403313542,-0.03984121128116004
2024-01-05,KOTAKBANK_NS,0.019041500605547552,-0.06520125157879086
2024-01-05,KPITTECH_NS,-0.003897618607606916,0.0
2024-01-05,LAURUSLABS_NS,0.13454385387594908,-0.10316144869494681
2024-01-05,LENSKART_NS,0.0,-0.014373530468731445
2024-01-05,LGEINDIA_NS,0.0,-0.014373530468731445
2024-01-05,LICHSGFIN_NS,0.13753537548997918,0.041063951456174946
2024-01-05,LODHA_NS,0.18281386004121536,0.007260171430312309
2024-01-05,LTF_NS,0.10464851684574736,0.01645133339227826
2024-01-05,LTM_NS,0.0,-0.014373530468731445
2024-01-05,LT_NS,0.04229942103130102,-0.10256220713612432
2024-01-05,LUPIN_NS,0.1060756220149115,0.10376783272206548
2024-01-05,M&MFIN_NS,0.0288288543799899,0.05448704564389206
2024-01-05,M&M_NS,-0.026656244141629492,-0.002390421657972326
2024-01-05,MANKIND_NS,0.06182771770169137,0.0
2024-01-05,MARICO_NS,0.03146034973355456,-0.039411050261472874
2024-01-05,MARUTI_NS,-0.06817454197604482,0.03836799873568509
2024-01-05,MAXHEALTH_NS,0.07703690872199359,0.0812722252200489
2024-01-05,MAZDOCK_NS,0.11995156092963949,-0.0448768673609503
2024-01-05,MCX_NS,-0.0019468166671594669,0.1146349179411349
2024-01-05,MFSL_NS,-0.08459191191813806,-0.063032573356755
2024-01-05,MOTHERSON_NS,0.10326821926002548,0.11222452821174858
2024-01-05,MOTILALOFS_NS,-1.3226899362587843,0.31087758663803067
2024-01-05,MPHASIS_NS,0.10317588950500883,-0.111834859875062
2024-01-05,MRF_NS,0.1452550501811489,0.025340628718265805
2024-01-05,MUTHOOTFIN_NS,0.05672453359242862,-0.1265680026311392
2024-01-05,NATIONALUM_NS,0.3044242811177591,0.16988720253432016
2024-01-05,NAUKRI_NS,0.08038525706062587,0.014373530468731445
2024-01-05,NESTLEIND_NS,0.09703042431249494,-0.06459837387729765
2024-01-05,NHPC_NS,0.15898981797718648,0.2472597380452875
2024-01-05,NMDC_NS,0.20014907285440717,0.029449136671055497
2024-01-05,NTPC_NS,0.10515053145706059,-0.05006658830105183
2024-01-05,NYKAA_NS,-0.009947401703016218,-0.05348644162720498
2024-01-05,OBEROIRLTY_NS,0.06330012769582556,-0.1708533302095099
2024-01-05,OFSS_NS,0.07325540951091764,0.360659564844662
2024-01-05,OIL_NS,0.16555890510674467,0.0
